id,price
10191,10231.762913014783
10192,1826.5355150420205
10193,5454.611398754609
10194,6640.118771616094
10195,-215.83096289964715
10196,11014.37476666285
10197,1808.014693202711
10198,1562.7191244592195
10199,2225.8449752069077
10200,6556.0711179428845
10201,4603.605755958977
10202,6145.425441805348
10203,2110.60500960029
10204,3185.7242343678013
10205,734.1853205488037
10206,4124.4087868213865
10207,314.8980923552999
10208,6569.789861077794
10209,1728.3749871128307
10210,6946.63339404328
10211,379.74737087325775
10212,560.6175133538827
10213,3085.7225679372646
10214,9415.823385945629
10215,6022.079814629542
10216,7357.717035494715
10217,1599.2207143460628
10218,3041.3645629689895
10219,4221.575212672148
10220,2096.059926792899
10221,895.1793232756918
10222,4772.369360880789
10223,507.59439795550225
10224,7052.1056360288585
10225,14217.694926010408
10226,730.1363778565765
10227,10276.014758891628
10228,4443.944958998237
10229,94.5120076293947
10230,6636.825261709711
10231,5907.8644617182035
10232,11257.468720333103
10233,3110.779903915476
10234,1424.0551071011087
10235,10330.125126257592
10236,502.326887473253
10237,15030.45440518037
10238,2001.0473658545159
10239,1540.2837603237308
10240,3384.0385121553427
10241,3158.4308219183354
10242,2585.737614401354
10243,3337.279674416034
10244,866.4260302934308
10245,462.7271274932791
10246,9804.610229452193
10247,10459.016243094353
10248,2787.1565700560086
10249,6336.264682323026
10250,3347.863789481935
10251,4076.1016852520456
10252,1353.0878803885844
10253,162.59094047259168
10254,1708.131320962843
10255,2145.756430008065
10256,1937.3913479356672
10257,2149.445195805246
10258,-408.68608029976485
10259,5145.410671527877
10260,5892.075929180022
10261,631.9665123637747
10262,1659.1623537337327
10263,667.502358952449
10264,9777.41980585184
10265,2346.287101158585
10266,867.6718428385689
10267,954.0437833040232
10268,3542.7534185043314
10269,7763.117862140478
10270,2597.652486700733
10271,7272.51959585087
10272,3982.133289092991
10273,8351.19537414172
10274,3268.041275012529
10275,13967.278915072133
10276,-12.093890539656513
10277,5540.517660197623
10278,-235.75602308574935
10279,7352.367849442924
10280,62.74826913065954
10281,4225.609289269487
10282,421.0595397354309
10283,6048.869525348095
10284,1253.6513105301433
10285,3626.169546548657
10286,1136.3533301458974
10287,5961.980340110268
10288,4197.423211880297
10289,722.2463354689712
10290,1419.2799659833986
10291,1288.060509340421
10292,6162.028110823478
10293,1919.0374785561326
10294,13975.771655236202
10295,2289.6954963949893
10296,2787.7473098387604
10297,1500.2841706412837
10298,2486.1446224940787
10299,-386.4919446652216
10300,10772.847803168323
10301,263.50451011983705
10302,9619.302874839592
10303,2025.0400603832854
10304,1038.2404762976498
10305,2871.5611259860125
10306,7449.029634910741
10307,2236.408794151559
10308,1568.1934430137908
10309,1865.9372007744923
10310,13884.0748933123
10311,8077.932417186119
10312,5484.544035534691
10313,7465.608000949868
10314,10216.36384176387
10315,1997.5600816153851
10316,14877.408339691825
10317,1951.1703568743546
10318,-1881.1559427103234
10319,-1200.4750229728593
10320,9427.019912653472
10321,9952.4491778542
10322,2349.347901797443
10323,352.0140712214734
10324,2279.0437076302214
10325,2049.8036572496603
10326,2021.829375615472
10327,2299.618358559463
10328,430.08750403032354
10329,1429.5997018635517
10330,5403.338380974463
10331,2220.791822475753
10332,3213.614148823408
10333,4942.300921650816
10334,1121.3120545014804
10335,5708.277770017266
10336,1494.491542290651
10337,864.8034110686913
10338,9930.234621904661
10339,8875.116530979718
10340,1153.6157227909316
10341,1129.7687745095786
10342,8195.11232518251
10343,9830.021344941977
10344,5308.652878761955
10345,-750.9672814467899
10346,2098.3255353040536
10347,3731.263847811893
10348,3822.245164287932
10349,528.1578654360992
10350,9595.05728971633
10351,8851.279109003211
10352,-1285.0507405303047
10353,1052.979978709107
10354,476.3650486665665
10355,7324.287157314047
10356,7080.422789933804
10357,2887.6701983022235
10358,7645.195161263502
10359,1519.412224444432
10360,8972.967084023552
10361,10099.753299205997
10362,13980.99614100602
10363,7588.833054825953
10364,-1107.4736566943652
10365,3309.492274730319
10366,2701.930768114528
10367,5903.508940747756
10368,1872.6165708670633
10369,2575.0003793642964
10370,-289.0630295169444
10371,6472.681893112675
10372,7193.312897378465
10373,-1346.4058402229443
10374,1064.903479039193
10375,961.894883288307
10376,5800.562300862153
10377,1625.1660517758542
10378,6612.809832763084
10379,5437.424108908213
10380,45.608636550681695
10381,6657.442336028329
10382,-69.76934252642059
10383,2042.5661330150606
10384,4463.885762150421
10385,1970.4832232997487
10386,1727.385050871129
10387,449.15346288052933
10388,10561.813220483016
10389,-1415.598271649305
10390,5951.53718885861
10391,2059.580455458727
10392,1885.6989929177362
10393,-2005.4044238702186
10394,450.5539977139724
10395,9040.572893029575
10396,2815.089945116699
10397,5442.9454612790505
10398,4711.319431421234
10399,3426.3142597721962
10400,-153.55824714417759
10401,1802.800838146286
10402,9703.361780068659
10403,4353.835566005071
10404,1898.8764537118968
10405,2560.4580851008045
10406,-224.8227258914353
10407,12312.28264580766
10408,3037.319212119491
10409,107.45928325347177
10410,2651.1404336460046
10411,1802.73367973918
10412,2346.1588951896824
10413,3300.298413681591
10414,1993.4075011307505
10415,-450.13057309338956
10416,3046.631005041782
10417,1262.0707598619538
10418,2141.6126980547206
10419,8199.064386601167
10420,7652.11680664691
10421,10297.897047803957
10422,2421.153938776893
10423,1893.6506182992987
10424,205.81380259338994
10425,4572.752745872126
10426,2999.0540305559744
10427,4161.888685628775
10428,9291.719178146874
10429,6289.460770790757
10430,2658.3503993612107
10431,-208.19546603640583
10432,1870.8494325181891
10433,10599.95658276987
10434,1028.4656743049136
10435,3377.585021053008
10436,-350.9790108465536
10437,2590.4976667785545
10438,1635.415566611663
10439,932.9311388016367
10440,6865.663071620025
10441,1751.0286771297156
10442,4995.399960390751
10443,4009.018231178219
10444,672.2663858714131
10445,3777.963379470363
10446,3461.835020399769
10447,5998.741780064403
10448,281.924618319184
10449,1389.763041783297
10450,6986.540389862014
10451,7255.820553943022
10452,4085.2724917815235
10453,2545.646157694651
10454,2946.6852856377386
10455,2884.1525984495456
10456,-459.91036466954074
10457,9345.216502667481
10458,-198.05287516919134
10459,359.938026597777
10460,2589.311714435859
10461,3392.8325457612227
10462,4840.261248673778
10463,9688.243276150091
10464,927.8834947575847
10465,2437.3351212012476
10466,-758.430764585904
10467,4751.560641907321
10468,1721.5569308567028
10469,14263.470939900191
10470,6076.808901710141
10471,2568.7439502611132
10472,6744.309465111981
10473,4658.5654206507015
10474,-212.06513191520162
10475,697.6035606100822
10476,5647.5417497486815
10477,830.1383950636391
10478,4232.505359105416
10479,4241.802714217634
10480,867.3152205007646
10481,1574.8932671894663
10482,2607.868655330967
10483,6853.454819845769
10484,5866.341542731672
10485,208.077158020747
10486,3562.523164509296
10487,3211.961927634498
10488,2667.4216707713604
10489,4689.798043592702
10490,3420.7547795994715
10491,489.21247300199366
10492,6289.514188619267
10493,7760.284086135882
10494,9154.836749823739
10495,2237.928584497653
10496,4769.825403400912
10497,1193.5746809059478
10498,4191.906538750517
10499,2560.6067584628854
10500,14563.202266651335
10501,9842.980537364365
10502,-395.46486215520645
10503,6992.1938870558415
10504,1728.4946340275933
10505,5212.966625024997
10506,8336.219521024233
10507,1480.0661846566763
10508,1400.8412656582668
10509,5131.7580348803485
10510,1897.311809860352
10511,2015.29979896592
10512,6594.4604792643895
10513,1809.402441234176
10514,731.3443043789853
10515,2913.165271405015
10516,2894.21633185446
10517,7095.598658699702
10518,2045.6446912428785
10519,4809.221045615373
10520,-144.1350583935673
10521,-633.7674099781475
10522,1151.8762470416823
10523,-397.895773499647
10524,8223.023201300352
10525,7551.606215697379
10526,40.01014129079431
10527,2148.283965385645
10528,1451.6303077252992
10529,3725.123368295063
10530,1229.8363790955914
10531,2428.8904856894287
10532,4351.855769521829
10533,-206.86026473863012
10534,1983.844955441519
10535,-21.100115769341755
10536,1880.5981063278964
10537,2543.5528771887944
10538,1300.187780233452
10539,4592.52561603873
10540,5565.482507355492
10541,2480.238894463466
10542,5829.517015604739
10543,6604.686765551549
10544,6017.593066557355
10545,4640.784860572431
10546,4904.162209255708
10547,18520.496448812926
10548,4920.399443403835
10549,2024.9320352180944
10550,444.08049462498684
10551,1655.14921633303
10552,200.27465075479404
10553,4727.224479125445
10554,1488.5065531408368
10555,5642.219584160406
10556,4696.976353941634
10557,12001.950495374998
10558,9652.613917921795
10559,1265.0662743280413
10560,311.11437477550135
10561,400.0671929631703
10562,13690.533017029453
10563,3133.540164928348
10564,3936.7355935333317
10565,31.214309706702352
10566,1599.8760489056617
10567,-699.7932378735209
10568,996.9386740525761
10569,1650.5412079810385
10570,1481.960408184565
10571,9816.57810534077
10572,2132.852833685867
10573,6571.866157014117
10574,1440.4861329853597
10575,5290.535335471696
10576,790.0946578919438
10577,2481.2182395192895
10578,2855.5185790296964
10579,-1072.8147730741525
10580,1898.8589514198432
10581,2578.2715648656376
10582,3434.944691802454
10583,5405.81678710348
10584,715.6195190157778
10585,632.0793387732338
10586,2216.5995443413653
10587,9252.59085105778
10588,11777.284942139995
10589,7641.404257717551
10590,2620.6660446437877
10591,3432.781819042758
10592,2256.641748846693
10593,12786.138422497466
10594,2169.1661224322797
10595,3650.54639707348
10596,1909.994924397912
10597,8052.93377647773
10598,1046.8924100132385
10599,8527.04757546358
10600,169.86675175859818
10601,6464.300872800186
10602,12677.909971290053
10603,1041.9532161997604
10604,5111.852516949732
10605,5194.393459248247
10606,1770.5948233144286
10607,1603.1075316667548
10608,581.4178867772357
10609,4130.350682388609
10610,1240.681485473473
10611,-1175.7704098903782
10612,-87.54225985017138
10613,7616.6303282063445
10614,4889.099639939292
10615,14332.193899613958
10616,556.7287887751559
10617,1649.0372911781424
10618,5611.032088070524
10619,-329.69531447058625
10620,6241.227080100852
10621,5467.221264825404
10622,10516.23466075279
10623,3071.7915660483404
10624,2811.8650877712807
10625,5761.056730613986
10626,-437.51668746176574
10627,9063.042683425463
10628,252.15755249979975
10629,1771.3601724774908
10630,2260.063170645841
10631,1794.2999640041571
10632,-1370.4462783129425
10633,4163.010477191727
10634,-796.1140988228149
10635,103.56881117186367
10636,176.9468505447844
10637,6937.233769290615
10638,12431.160852334613
10639,6608.460910308164
10640,1166.8868521338368
10641,832.9497887367211
10642,946.7990352606121
10643,3519.0177517990883
10644,5613.218525607134
10645,4061.963406645981
10646,2335.798838777516
10647,7360.883933323402
10648,1995.477598071628
10649,4826.931812449906
10650,10267.364501441143
10651,1663.0709677076002
10652,8263.5336936567
10653,197.6915267357549
10654,1965.7897925920324
10655,3935.5629030317723
10656,1082.4704762942233
10657,2472.1895061313544
10658,-818.5904379775161
10659,9125.494940563845
10660,845.6322744768595
10661,2636.000704001207
10662,-515.2190433752098
10663,1047.7198761504105
10664,6728.490696062283
10665,8630.921854390965
10666,5147.201457698642
10667,2566.037257242239
10668,-586.128858128161
10669,-433.16219274702917
10670,-621.5078013905072
10671,1200.0509618947053
10672,6190.33156522314
10673,8863.958491256213
10674,2989.066769363889
10675,14584.603806281624
10676,835.9873844741364
10677,90.99213497684013
10678,4207.71593731556
10679,6483.3657064556355
10680,316.2648842205508
10681,6274.8484526305565
10682,5715.029315037314
10683,1550.2851524689136
10684,6536.627357865493
10685,397.30291325386816
10686,1644.6000128763853
10687,4113.988537160683
10688,5192.275652853628
10689,9869.866570509404
10690,1483.959421690453
10691,817.1166332069988
10692,5723.538296474415
10693,4651.220765141509
10694,447.4969658047048
10695,-599.7525592901006
10696,7224.317112358407
10697,359.2948709997454
10698,-872.8673003466452
10699,7314.781146401936
10700,1728.413253208841
10701,1711.8590875840764
10702,2575.885213169183
10703,5832.47652771323
10704,13937.335126904887
10705,6350.190304626571
10706,6131.417935280077
10707,78.93172582336683
10708,1996.2532826246843
10709,1698.8972394728053
10710,9387.659728658155
10711,6935.087123798199
10712,877.728495271499
10713,2432.6036150246696
10714,5771.6609589981745
10715,418.40413536711594
10716,632.3291641244155
10717,5160.3282917979905
10718,10739.33079479881
10719,3840.809913126623
10720,1096.6644347814413
10721,3462.468125695442
10722,7802.91447364306
10723,2515.6578668000993
10724,9591.597628706906
10725,1328.808499377415
10726,7554.032451793033
10727,14161.10746336726
10728,1386.7195992133143
10729,2243.6669766895848
10730,4147.816947286186
10731,-90.23825632767239
10732,2268.3401374408186
10733,2215.0300558762547
10734,2826.926554772015
10735,1177.9349161951345
10736,2818.183481688912
10737,799.5123185869952
10738,6723.019027225002
10739,1099.3121366509831
10740,6221.790933333058
10741,3805.330541379223
10742,6679.68822478048
10743,5699.826694759742
10744,3214.6424458390984
10745,4098.535126824899
10746,1449.1074381535336
10747,1449.4735153357838
10748,7070.808772802716
10749,5681.23012052378
10750,1089.2559515457892
10751,1999.8416757577997
10752,2556.334173622613
10753,11781.520827585455
10754,10012.318847570254
10755,7608.579463909867
10756,10979.98693780198
10757,5418.160419917863
10758,1523.322157524065
10759,10882.708425746108
10760,-325.03651502417824
10761,471.807990724074
10762,1522.380717276913
10763,3158.2273875179953
10764,1224.1682698797968
10765,4340.619198852144
10766,1436.1724438674523
10767,4564.900468008063
10768,5644.3870593690835
10769,-446.567904721031
10770,128.03228278350207
10771,3497.3418710215565
10772,4886.81397215178
10773,4175.9735450146745
10774,7169.602645606135
10775,1421.4600073763686
10776,901.4819217589979
10777,2566.458701974545
10778,4758.493865586404
10779,863.4679281820354
10780,5295.1486395898655
10781,15.676018244805164
10782,3713.244431782198
10783,-1324.6153193410069
10784,2483.826968592028
10785,731.5787118709059
10786,6058.823174945437
10787,2494.3230161838133
10788,7818.166865972369
10789,8808.819656184703
10790,6553.453356581285
10791,139.5822002441323
10792,330.2523893753623
10793,5959.338615218979
10794,4781.609863113093
10795,4626.907718118572
10796,-1005.5775539812653
10797,6368.319422860783
10798,15038.20481102808
10799,456.72157382631076
10800,8799.568787942238
10801,5882.631739306293
10802,2164.2481149487585
10803,9920.418245361781
10804,84.24211423429551
10805,1143.3395932751728
10806,5191.421775334054
10807,-66.48774825423425
10808,1572.9668193609837
10809,1882.5245708276489
10810,6477.531968212941
10811,1717.277716664324
10812,783.6720752294259
10813,5375.833294208387
10814,2064.6417171169014
10815,1707.5195165679934
10816,187.42709482156215
10817,7954.154991763695
10818,-43.422168172839065
10819,2139.4670963058625
10820,5064.604986071774
10821,1354.9009241710705
10822,3640.105080250597
10823,2352.4679800296135
10824,10572.858643625836
10825,4781.165435614212
10826,1400.7042787260043
10827,12490.407196858601
10828,4253.909576468389
10829,328.3129689562811
10830,669.215425334834
10831,746.1784121019318
10832,3260.348267033003
10833,14289.894553870196
10834,809.2978109410715
10835,819.4188312854749
10836,14163.119186868485
10837,6165.031239093423
10838,7113.718678948863
10839,-538.9093479757089
10840,4099.224975919667
10841,587.9684271278757
10842,5813.011582609727
10843,3968.8462861220364
10844,1964.2513502769211
10845,14440.328387428553
10846,2592.7687053060235
10847,11938.919204037053
10848,4996.22297060556
10849,3618.3930952816263
10850,10402.500554973509
10851,7397.100656920541
10852,1057.9433171422825
10853,-604.6333020842844
10854,-255.31617250243062
10855,6285.5784415259295
10856,6208.582673041781
10857,1870.7778849776792
10858,339.14577810702076
10859,8187.544120125973
10860,1051.6026914927684
10861,511.9066715242993
10862,202.33915125824024
10863,4231.472785110482
10864,6526.355004761233
10865,4276.748620943127
10866,2875.9049517551935
10867,3945.629691610684
10868,5596.261128745218
10869,4096.938261204585
10870,746.1754540169345
10871,6921.105828972022
10872,1631.4368091467686
10873,1756.7960972791707
10874,11542.857795682286
10875,7619.982199295149
10876,4666.247213608382
10877,4658.620219988778
10878,2849.6467727708937
10879,2513.157337261626
10880,3533.156483540625
10881,916.731008373757
10882,11436.821078451874
10883,2642.987243646755
10884,2114.531284039141
10885,750.2060161284403
10886,545.0111099257001
10887,36.01939934853772
10888,14519.930834457258
10889,3664.3841833144998
10890,-1905.5147379231325
10891,1312.4943470988192
10892,-848.4497614920342
10893,221.22144780284543
10894,7470.423094563495
10895,724.7526716398402
10896,-196.96557847613394
10897,1508.385803522725
10898,4465.153727606871
10899,5864.534906414739
10900,708.971664666899
10901,1964.7906394810361
10902,7339.130535597822
10903,1884.5330563483417
10904,-799.1935085302734
10905,2328.774545937256
10906,4704.927210827045
10907,-0.44735013223498754
10908,-117.94459206655029
10909,2059.1240803008614
10910,3812.55177079189
10911,530.9017490272918
10912,1996.1012852865422
10913,1220.3390573717506
10914,1556.6503784703182
10915,3429.2477364038436
10916,7109.693758207055
10917,-38.47755656358913
10918,1136.0355759495496
10919,7454.771785313014
10920,4814.201837392294
10921,337.0160057197327
10922,1203.0485494060144
10923,5408.48225873438
10924,4786.159687471999
10925,1514.0705629391914
10926,-511.23422702573544
10927,1644.0283186735505
10928,7044.119205106816
10929,5172.337738449015
10930,9253.299746577914
10931,4281.257495489618
10932,7663.211998628009
10933,3677.13858970616
10934,1229.2542289056091
10935,1728.0322053005234
10936,2274.597226723893
10937,712.7281117615262
10938,4831.320451908181
10939,7109.754143745831
10940,1762.1412661751774
10941,2182.6350716394263
10942,7614.012189903229
10943,13379.916636122258
10944,-314.5081932731441
10945,5300.379099401769
10946,6211.254029563732
10947,-779.003012578391
10948,2939.1803480676795
10949,2885.9109392039813
10950,7153.046190785743
10951,5340.811478225082
10952,2599.424019819148
10953,1123.324485939797
10954,3976.7997571822675
10955,-1379.6005551906915
10956,10071.818699504825
10957,8837.509342137388
10958,3028.2602837869745
10959,3314.5012505316645
10960,6646.282315815277
10961,-81.29774004975525
10962,4203.508954462853
10963,1663.730739397874
10964,-1139.6974146248153
10965,2233.6362219328626
10966,7287.858797030264
10967,4539.122155377847
10968,1110.4247788288544
10969,769.0807560638359
10970,321.67003680222024
10971,5707.6811056000715
10972,-373.91241748913626
10973,9011.644397595035
10974,2099.8032722021817
10975,1672.6900513435526
10976,5583.857865360697
10977,1856.6378871838474
10978,2972.4195613071765
10979,853.8075760126499
10980,20353.2106125141
10981,646.7672178817338
10982,-137.63197804128504
10983,-728.3922463048734
10984,5480.580915819474
10985,449.10691230313205
10986,968.8714256893259
10987,2610.4117332074547
10988,1042.562903562623
10989,393.1701587980174
10990,7127.1088387892605
10991,4080.033122417308
10992,7169.298740850534
10993,4015.2029343162885
10994,3770.2902058279333
10995,-623.1573314630227
10996,3653.511527907288
10997,3487.742505786019
10998,4470.015187831997
10999,2930.577169013732
11000,3184.165629722743
11001,4119.706794267731
11002,268.2088252444978
11003,9801.919792770548
11004,2001.4728221026203
11005,1959.1793528579099
11006,757.9355729751692
11007,3366.839521388757
11008,-89.74367063063119
11009,297.6024554296514
11010,1401.9056368464826
11011,6888.376693791954
11012,9014.155892623154
11013,102.20807591313178
11014,6543.157264691348
11015,8338.925692595676
11016,1987.2173982361787
11017,482.38247311781606
11018,818.6439629919414
11019,104.61667396705298
11020,-202.64741897945032
11021,1156.382678004652
11022,543.9861333898739
11023,2055.3212973223303
11024,3526.858064484428
11025,4388.776915129885
11026,2595.5605372979985
11027,9693.652889966419
11028,1928.6956617941225
11029,519.5772199482303
11030,4044.9536298841913
11031,6089.8015997160965
11032,5264.001732378076
11033,3408.044533184315
11034,189.61177480967262
11035,1486.1262856615676
11036,4524.940479666955
11037,9337.569904617312
11038,5763.802036065272
11039,13872.750292371478
11040,1682.767670105799
11041,14629.204723512716
11042,1940.5349021033674
11043,4338.719452748696
11044,2366.8581855227385
11045,10114.810909202377
11046,9439.608765105015
11047,10397.925578402119
11048,3052.0569190927677
11049,18879.23085273763
11050,3768.7028854909768
11051,4473.792249689953
11052,857.806590457094
11053,2955.4413031564686
11054,9113.670019031695
11055,1491.8365895317233
11056,11340.321018133862
11057,1465.6046753016053
11058,5736.545003331413
11059,3790.0256372081426
11060,1385.4532740504274
11061,-164.36202333680058
11062,8111.111506225663
11063,2580.1373797083857
11064,1671.823683687935
11065,2340.2156873830436
11066,8677.098733884079
11067,1760.2587649613943
11068,2287.0445523980834
11069,6208.448664554229
11070,5636.490577235773
11071,1085.8832095019943
11072,6145.435673679287
11073,-552.0395420131658
11074,4806.73489779927
11075,4002.012700103856
11076,-346.8347156465593
11077,7784.230310886322
11078,6477.95592276501
11079,8342.757077620738
11080,2075.4075888125926
11081,10360.60524437984
11082,371.4741204290499
11083,5138.220664879606
11084,605.2009037619559
11085,5575.069187156839
11086,9170.383711402808
11087,5026.103770392835
11088,5215.788250360267
11089,-1841.989208083793
11090,3429.5539793638836
11091,5608.559563108818
11092,3515.04630697851
11093,2923.7601996396493
11094,22429.760793203095
11095,4089.9950532681755
11096,906.5262008316722
11097,13815.433870656676
11098,-157.1338067882466
11099,6392.688135543573
11100,12986.784925432816
11101,5998.86978496883
11102,4892.511963747408
11103,5418.407383164258
11104,13037.178782111256
11105,7756.948989505459
11106,2469.934809499643
11107,767.5486060090334
11108,977.251681303977
11109,1293.041577020449
11110,2575.523486685969
11111,4147.079085671428
11112,1728.6032974013328
11113,1905.0302554908055
11114,395.26147028171454
11115,1722.3021936740815
11116,1761.8368550202003
11117,213.10059736383846
11118,2672.3390623691557
11119,3004.155266385478
11120,5945.738487721783
11121,8460.08283117177
11122,2562.380857675998
11123,-4.774937708084508
11124,2329.556663981408
11125,9914.475671765293
11126,9193.722805553121
11127,-817.8827740314832
11128,3931.4298842282437
11129,6634.76860036588
11130,2726.8943762027557
11131,1754.2098678049847
11132,1938.9100503689203
11133,13370.050122186836
11134,5779.621404411839
11135,2459.411879361239
11136,4156.015880997977
11137,5803.608320053812
11138,-172.34960824638756
11139,7799.671832416707
11140,3490.850859371059
11141,12437.350908542117
11142,1317.8111026265797
11143,2524.704199630386
11144,14506.71485227179
11145,7459.505242904769
11146,6681.958300752963
11147,9169.068018091815
11148,5796.800839340462
11149,7462.4804173200055
11150,6051.438929785269
11151,389.45451057767514
11152,5604.468176324742
11153,8.970650161906633
11154,3978.9544613040853
11155,313.9996416004601
11156,3860.171030131283
11157,10214.464564450656
11158,1565.387781829951
11159,870.086572612307
11160,-446.139576745933
11161,1179.2577911611938
11162,1313.3529836158837
11163,2981.193845827461
11164,1853.024733270645
11165,6487.129412728971
11166,935.0808230443618
11167,5386.257583071422
11168,1139.2444609737831
11169,1693.9400771668384
11170,3996.935959260056
11171,1783.4636964827455
11172,2160.8803857784133
11173,820.0926445641039
11174,3181.5823285950455
11175,-107.22872973636868
11176,-654.1663124417341
11177,2891.0794651765145
11178,7429.260818078463
11179,-670.3138193292848
11180,6913.9698417648315
11181,4233.740081132679
11182,2874.914536512444
11183,2480.1564906036306
11184,6194.595351789961
11185,1947.872703913435
11186,6433.711106779487
11187,1183.5982784785133
11188,455.45775280600674
11189,12205.026776796263
11190,795.9636049935148
11191,1161.9909437268439
11192,13760.655402177577
11193,4659.661784259505
11194,752.2007759183589
11195,184.08191239561302
11196,-270.6411814950138
11197,16255.049127391303
11198,8229.385993315733
11199,1612.9271632107398
11200,5130.85721509498
11201,1131.1560352216375
11202,3660.737226439655
11203,3081.318586046378
11204,1107.8819866697163
11205,4575.403093314125
11206,945.7366250336295
11207,197.3506753527572
11208,-295.7904468912361
11209,829.2638549247522
11210,6023.380476188142
11211,6547.544350224551
11212,342.67005653041315
11213,3048.12673170115
11214,2617.398101211319
11215,-908.4196685622724
11216,1768.2552505693393
11217,1965.670566885602
11218,-172.63840051539455
11219,-925.5361943839157
11220,5783.886968778832
11221,1717.1105495423085
11222,971.9856474607491
11223,1441.5168030529594
11224,188.73091972102065
11225,1241.4004982330962
11226,12826.322550225335
11227,1827.3605793335864
11228,2719.595822880564
11229,-269.7249908508097
11230,10201.76169877537
11231,6281.472363840475
11232,4870.6124312652855
11233,19824.64309152333
11234,1682.265585387519
11235,6141.92046435387
11236,6397.873233181845
11237,3755.923166885183
11238,4954.82396638427
11239,-947.9337649791019
11240,3929.8555868692524
11241,-597.3025779185141
11242,2224.177468287392
11243,6297.472334262067
11244,6555.621598157835
11245,2027.5719775711436
11246,4041.8918047541947
11247,710.2126008814676
11248,359.98280082862857
11249,1281.7737084730738
11250,10488.94929744428
11251,4546.95071918362
11252,1338.9527476291742
11253,1531.7258684126268
11254,5460.790702421328
11255,2474.0431485941745
11256,1066.5990065294122
11257,1026.4807414649963
11258,2218.642600495419
11259,2505.5735443619114
11260,6228.209957466925
11261,752.5347585344384
11262,6942.675738810904
11263,4160.5874339145075
11264,5084.83566482508
11265,1145.9817295656312
11266,15.13851925922836
11267,417.738891362309
11268,3088.885032885066
11269,5406.985115216081
11270,1270.6690714445876
11271,4168.651475399126
11272,-519.3458316825513
11273,2099.0026172849844
11274,6990.606649717223
11275,10429.43750393276
11276,517.0722463454586
11277,6546.563693675986
11278,253.04423630928795
11279,12318.446518128263
11280,2975.9782742105513
11281,4084.869958466526
11282,4534.484339047622
11283,2728.3679247456275
11284,-241.53014237782418
11285,5112.322201202618
11286,6920.4139760981125
11287,3536.7747580264927
11288,2154.1461320455837
11289,8165.90451844824
11290,6275.607249108863
11291,-343.36584779880604
11292,2916.0764576876277
11293,6585.294845474644
11294,14236.375001254573
11295,3815.9172524204037
11296,5586.512723654339
11297,10472.772277350308
11298,8177.247619527063
11299,2488.2206722114215
11300,2476.753077862749
11301,2126.1399122143666
11302,1088.112250005032
11303,7740.933149928575
11304,11839.702700238144
11305,705.2154595591069
11306,5073.181941308967
11307,3699.446761914839
11308,3671.226788634852
11309,1376.2476372795982
11310,2451.196444272553
11311,3509.8302341187627
11312,482.975887636062
11313,3914.151059934859
11314,5083.491283573094
11315,81.51216179683479
11316,-1536.7471917280996
11317,1628.9394223489307
11318,1444.7480368886972
11319,2368.733392431478
11320,-938.8077937703852
11321,4527.4019576492665
11322,6144.545886882225
11323,1953.2800589416086
11324,5653.650439082383
11325,10517.559381547302
11326,-1746.7780803661603
11327,6122.245754257161
11328,3670.5885399044046
11329,2382.848420113198
11330,13447.026337779907
11331,14530.168736734
11332,265.8585852620499
11333,1446.4362586682228
11334,11454.507638467652
11335,771.5974214986609
11336,3836.3103293101262
11337,3608.6676004868195
11338,1366.1327812164395
11339,12179.013821697734
11340,200.6410234668051
11341,9522.928659706524
11342,10079.08637486489
11343,-680.8318084764383
11344,-285.89667221091486
11345,10680.806473210358
11346,7629.575273656445
11347,6670.2827179751275
11348,4328.065620571046
11349,6315.939949962402
11350,5728.341155744781
11351,-1062.9357771185046
11352,4906.882985599243
11353,7744.1758094942
11354,13876.026224382998
11355,-1026.9216467321498
11356,2605.6603111089435
11357,2587.443992336249
11358,5499.168625881041
11359,10769.218238625745
11360,3108.7258405254224
11361,-240.54597713464818
11362,679.7465489135197
11363,2058.696083427948
11364,2725.6348516490543
11365,6768.145816329981
11366,7003.136118926759
11367,19475.873081095495
11368,4529.826284947062
11369,5393.038507717902
11370,6072.721915461931
11371,2814.536687973409
11372,1299.6309609139216
11373,6477.552823793016
11374,2107.182687301408
11375,335.147833163182
11376,208.9403864867736
11377,10042.841766892303
11378,431.8145175357813
11379,2868.178123865903
11380,5609.578405448
11381,1254.0127277824022
11382,685.9213798786323
11383,9206.149845910017
11384,526.2207825537216
11385,9165.31660534204
11386,3104.6879963774595
11387,2656.476034675568
11388,335.52966833626897
11389,2398.9758761571047
11390,424.82455692831536
11391,1134.0830034771056
11392,3780.4696336615852
11393,8627.287809827347
11394,9001.989761908646
11395,1496.6865342824158
11396,-184.89024718235441
11397,3587.035215684274
11398,5103.394189307387
11399,2716.4030013444335
11400,2321.217889865898
11401,14933.229061501705
11402,511.03354431678554
11403,1737.2416152634219
11404,1302.0612900702436
11405,2684.351271879045
11406,3992.884951631693
11407,-436.80458316032355
11408,1138.0973319286022
11409,597.4581745061046
11410,491.8130665757735
11411,13834.940998466567
11412,686.0406541052107
11413,7306.61360239892
11414,3977.998246270311
11415,1519.444970391111
11416,236.67970020211305
11417,2045.4448293945754
11418,1133.011547539128
11419,1444.4153667517553
11420,14362.704363001394
11421,1503.7042506843086
11422,-319.6738996857498
11423,9520.537630135112
