id,price
5553,3494.0
5554,1181.0
5555,3112.0
5556,1449.0
5557,1800.0
5558,1707.0
5559,9216.0
5560,6618.0
5561,14426.0
5562,880.0
5563,725.0
5564,5396.0
5565,5217.0
5566,1343.0
5567,769.0
5568,5221.0
5569,1227.0
5570,7102.0
5571,3248.0
5572,10942.0
5573,4621.0
5574,1025.0
5575,489.0
5576,2671.0
5577,2218.0
5578,3239.0
5579,10197.0
5580,8294.0
5581,7785.0
5582,672.0
5583,781.0
5584,1007.0
5585,2197.0
5586,4207.0
5587,844.0
5588,18374.0
5589,8707.0
5590,6626.0
5591,5863.0
5592,1307.0
5593,1282.0
5594,858.0
5595,7955.0
5596,4769.0
5597,4012.0
5598,828.0
5599,3229.0
5600,14973.0
5601,5996.0
5602,605.0
5603,1949.0
5604,5951.0
5605,3670.0
5606,1919.0
5607,5426.0
5608,5218.0
5609,2349.0
5610,675.0
5611,5306.0
5612,5864.0
5613,1349.0
5614,4422.0
5615,574.0
5616,2656.0
5617,5233.0
5618,828.0
5619,1412.0
5620,6416.0
5621,10356.0
5622,574.0
5623,17516.0
5624,2803.0
5625,2119.0
5626,6863.0
5627,1117.0
5628,818.0
5629,1389.0
5630,11033.0
5631,1050.0
5632,1725.0
5633,1044.0
5634,948.0
5635,4467.0
5636,1327.0
5637,1978.0
5638,2507.0
5639,675.0
5640,756.0
5641,18374.0
5642,5756.0
5643,4461.0
5644,706.0
5645,942.0
5646,4029.0
5647,473.0
5648,8795.0
5649,668.0
5650,492.0
5651,693.0
5652,1730.0
5653,11465.0
5654,3754.0
5655,16747.0
5656,1721.0
5657,3644.0
5658,692.0
5659,3615.0
5660,690.0
5661,942.0
5662,4031.0
5663,1577.0
5664,799.0
5665,926.0
5666,9694.0
5667,7567.0
5668,478.0
5669,478.0
5670,5378.0
5671,10889.0
5672,4578.0
5673,3629.0
5674,943.0
5675,1220.0
5676,11797.0
5677,4613.0
5678,684.0
5679,15522.0
5680,782.0
5681,2900.0
5682,1706.0
5683,3801.0
5684,3095.0
5685,1421.0
5686,6810.0
5687,1370.0
5688,1023.0
5689,1129.0
5690,4223.0
5691,1107.0
5692,4959.0
5693,640.0
5694,4476.0
5695,14638.0
5696,8371.0
5697,5250.0
5698,2035.0
5699,13828.0
5700,4784.0
5701,802.0
5702,2398.0
5703,6288.0
5704,788.0
5705,630.0
5706,1286.0
5707,1001.0
5708,1599.0
5709,1035.0
5710,9464.0
5711,4025.0
5712,5760.0
5713,784.0
5714,2873.0
5715,2940.0
5716,18374.0
5717,698.0
5718,698.0
5719,2921.0
5720,630.0
5721,936.0
5722,4092.0
5723,5543.0
5724,1748.0
5725,794.0
5726,5302.0
5727,1743.0
5728,1168.0
5729,2712.0
5730,2776.0
5731,802.0
5732,18153.0
5733,1063.0
5734,1601.0
5735,1073.0
5736,3924.0
5737,1013.0
5738,7114.0
5739,7789.0
5740,2848.0
5741,5797.0
5742,16479.0
5743,506.0
5744,1856.0
5745,7372.0
5746,4556.0
5747,9996.0
5748,1017.0
5749,956.0
5750,1046.0
5751,1080.0
5752,669.0
5753,1422.0
5754,4796.0
5755,15178.0
5756,984.0
5757,13203.0
5758,1227.0
5759,2052.0
5760,1067.0
5761,9414.0
5762,1801.0
5763,4525.0
5764,1304.0
5765,5172.0
5766,765.0
5767,1200.0
5768,17045.0
5769,2006.0
5770,10646.0
5771,1827.0
5772,11167.0
5773,2510.0
5774,1958.0
5775,2760.0
5776,2191.0
5777,1050.0
5778,2442.0
5779,12584.0
5780,5387.0
5781,4252.0
5782,2332.0
5783,1063.0
5784,5418.0
5785,2214.0
5786,5237.0
5787,1066.0
5788,776.0
5789,755.0
5790,4160.0
5791,1583.0
5792,4209.0
5793,7550.0
5794,863.0
5795,6777.0
5796,1415.0
5797,2492.0
5798,9386.0
5799,455.0
5800,2462.0
5801,6013.0
5802,1053.0
5803,1017.0
5804,907.0
5805,17516.0
5806,1436.0
5807,11948.0
5808,1882.0
5809,5047.0
5810,988.0
5811,9414.0
5812,7903.0
5813,10929.0
5814,3205.0
5815,1117.0
5816,10615.0
5817,819.0
5818,3884.0
5819,3901.0
5820,2587.0
5821,1163.0
5822,1599.0
5823,1974.0
5824,900.0
5825,2117.0
5826,18760.0
5827,2961.0
5828,3234.0
5829,735.0
5830,2168.0
5831,6203.0
5832,1453.0
5833,14229.0
5834,4221.0
5835,2776.0
5836,844.0
5837,1792.0
5838,668.0
5839,675.0
5840,629.0
5841,2106.0
5842,1221.0
5843,5252.0
5844,9391.0
5845,1052.0
5846,458.0
5847,8287.0
5848,5515.0
5849,8110.0
5850,1901.0
5851,2042.0
5852,615.0
5853,1431.0
5854,6900.0
5855,6793.0
5856,2110.0
5857,2239.0
5858,7617.0
5859,473.0
5860,2058.0
5861,1020.0
5862,8959.0
5863,1046.0
5864,1760.0
5865,3494.0
5866,6918.0
5867,1692.0
5868,465.0
5869,10633.0
5870,13995.0
5871,1126.0
5872,12386.0
5873,819.0
5874,10134.0
5875,3683.0
5876,2843.0
5877,1046.0
5878,4836.0
5879,3015.0
5880,4064.0
5881,1689.0
5882,8637.0
5883,14933.0
5884,1961.0
5885,5798.0
5886,5096.0
5887,3150.0
5888,15819.0
5889,776.0
5890,2761.0
5891,4088.0
5892,1304.0
5893,7715.0
5894,4879.0
5895,1868.0
5896,6261.0
5897,1959.0
5898,506.0
5899,1433.0
5900,1276.0
5901,3103.0
5902,17024.0
5903,18462.0
5904,942.0
5905,1160.0
5906,6720.0
5907,1008.0
5908,5666.0
5909,1073.0
5910,1569.0
5911,3540.0
5912,576.0
5913,675.0
5914,942.0
5915,1363.0
5916,2239.0
5917,2393.0
5918,6547.0
5919,1013.0
5920,499.0
5921,4242.0
5922,13675.0
5923,743.0
5924,4234.0
5925,2293.0
5926,586.0
5927,1791.0
5928,1096.0
5929,1125.0
5930,1040.0
5931,3942.0
5932,4420.0
5933,2329.0
5934,533.0
5935,4535.0
5936,6639.0
5937,878.0
5938,743.0
5939,3507.0
5940,2789.0
5941,2288.0
5942,8426.0
5943,3888.0
5944,1787.0
5945,4318.0
5946,942.0
5947,608.0
5948,4949.0
5949,12720.0
5950,2452.0
5951,1580.0
5952,1133.0
5953,5525.0
5954,911.0
5955,844.0
5956,17742.0
5957,1050.0
5958,3936.0
5959,12657.0
5960,4476.0
5961,1259.0
5962,4501.0
5963,1052.0
5964,3199.0
5965,6956.0
5966,833.0
5967,956.0
5968,1363.0
5969,2106.0
5970,1436.0
5971,578.0
5972,707.0
5973,1053.0
5974,2986.0
5975,9330.0
5976,628.0
5977,987.0
5978,12944.0
5979,442.0
5980,586.0
5981,1208.0
5982,7484.0
5983,799.0
5984,990.0
5985,8138.0
5986,482.0
5987,4073.0
5988,5002.0
5989,7509.0
5990,736.0
5991,800.0
5992,4761.0
5993,5055.0
5994,2224.0
5995,936.0
5996,1721.0
5997,4028.0
5998,642.0
5999,1409.0
6000,871.0
6001,1092.0
6002,4312.0
6003,1656.0
6004,802.0
6005,3816.0
6006,2450.0
6007,2202.0
6008,8611.0
6009,11797.0
6010,3303.0
6011,1689.0
6012,1273.0
6013,9193.0
6014,5553.0
6015,6339.0
6016,3528.0
6017,880.0
6018,832.0
6019,4639.0
6020,7146.0
6021,2373.0
6022,728.0
6023,2812.0
6024,3701.0
6025,3679.0
6026,2513.0
6027,4771.0
6028,698.0
6029,905.0
6030,5557.0
6031,8069.0
6032,1847.0
6033,829.0
6034,1063.0
6035,1240.0
6036,9014.0
6037,2543.0
6038,15178.0
6039,17955.0
6040,653.0
6041,9533.0
6042,3206.0
6043,3519.0
6044,15465.0
6045,1013.0
6046,9176.0
6047,1211.0
6048,872.0
6049,999.0
6050,18374.0
6051,2291.0
6052,8228.0
6053,1228.0
6054,3011.0
6055,1863.0
6056,10012.0
6057,698.0
6058,4978.0
6059,1111.0
6060,1295.0
6061,9930.0
6062,802.0
6063,7418.0
6064,1715.0
6065,432.0
6066,2807.0
6067,3357.0
6068,762.0
6069,852.0
6070,7836.0
6071,18485.0
6072,5451.0
6073,7740.0
6074,4531.0
6075,5390.0
6076,2831.0
6077,13983.0
6078,3713.0
6079,18232.0
6080,743.0
6081,2505.0
6082,2568.0
6083,3690.0
6084,8979.0
6085,2917.0
6086,3464.0
6087,1002.0
6088,1640.0
6089,16747.0
6090,15465.0
6091,506.0
6092,5850.0
6093,1895.0
6094,765.0
6095,2820.0
6096,17224.0
6097,828.0
6098,4998.0
6099,3154.0
6100,485.0
6101,432.0
6102,842.0
6103,2368.0
6104,15247.0
6105,943.0
6106,17038.0
6107,1238.0
6108,1208.0
6109,2536.0
6110,5430.0
6111,16575.0
6112,4312.0
6113,2694.0
6114,18364.0
6115,7677.0
6116,1069.0
6117,1334.0
6118,1416.0
6119,672.5
6120,854.0
6121,4953.0
6122,2542.0
6123,854.0
6124,4004.0
6125,3866.0
6126,4586.0
6127,15957.0
6128,1262.0
6129,807.0
6130,911.0
6131,9138.0
6132,653.0
6133,9777.0
6134,8955.0
6135,3948.0
6136,2364.0
6137,5683.0
6138,768.0
6139,2657.0
6140,2660.0
6141,16650.0
6142,977.0
6143,3552.0
6144,675.0
6145,6061.0
6146,9979.0
6147,605.0
6148,14855.0
6149,7453.0
6150,1300.0
6151,497.0
6152,4749.0
6153,3170.0
6154,10773.0
6155,900.0
6156,15197.0
6157,1431.0
6158,2165.0
6159,2129.0
6160,4547.0
6161,977.0
6162,971.0
6163,1013.0
6164,854.0
6165,5557.0
6166,5491.0
6167,16783.0
6168,684.0
6169,4281.0
6170,9254.0
6171,1443.0
6172,12897.0
6173,1838.0
6174,1812.0
6175,14433.0
6176,5108.0
6177,765.0
6178,596.0
6179,698.0
6180,10317.0
6181,10080.0
6182,965.0
6183,892.0
6184,9078.0
6185,10874.0
6186,802.0
6187,1284.0
6188,776.0
6189,3350.0
6190,597.0
6191,1103.0
6192,2446.0
6193,3445.0
6194,4355.0
6195,956.0
6196,773.0
6197,905.0
6198,4327.0
6199,1787.0
6200,1673.0
6201,2454.0
6202,3538.0
6203,641.0
6204,4434.0
6205,1088.0
6206,6296.0
6207,5233.0
6208,788.0
6209,12884.0
6210,3663.0
6211,705.0
6212,2141.0
6213,965.0
6214,3191.0
6215,1013.0
6216,9847.0
6217,1678.0
6218,18312.0
6219,6689.0
6220,15338.0
6221,13132.0
6222,2310.0
6223,1786.0
6224,1153.0
6225,1145.0
6226,3557.0
6227,6356.0
6228,1882.0
6229,7056.0
6230,3854.0
6231,5292.0
6232,3170.0
6233,3750.0
6234,422.0
6235,3084.0
6236,6715.0
6237,1056.0
6238,571.0
6239,882.0
6240,1662.0
6241,2143.0
6242,1013.0
6243,1781.0
6244,707.0
6245,2352.0
6246,419.0
6247,7069.0
6248,1723.0
6249,2206.0
6250,5233.0
6251,3053.0
6252,3415.0
6253,1635.0
6254,2244.0
6255,10410.0
6256,2535.0
6257,8097.0
6258,1697.0
6259,9892.0
6260,1046.0
6261,5777.0
6262,5832.0
6263,3068.0
6264,421.0
6265,5631.0
6266,2239.0
6267,713.0
6268,7584.0
6269,3891.0
6270,1015.0
6271,18710.0
6272,17723.0
6273,5168.0
6274,1200.0
6275,1017.0
6276,439.0
6277,1388.0
6278,2409.0
6279,4798.0
6280,1067.0
6281,12566.0
6282,878.0
6283,7438.0
6284,7992.0
6285,15145.0
6286,461.0
6287,2939.0
6288,1085.0
6289,15563.0
6290,5233.0
6291,2012.0
6292,1106.0
6293,3134.0
6294,14666.0
6295,903.0
6296,1786.0
6297,1970.0
6298,1803.0
6299,4202.0
6300,574.0
6301,5148.0
6302,5430.0
6303,2313.0
6304,4350.0
6305,1667.0
6306,2526.0
6307,3913.0
6308,8517.0
6309,684.0
6310,1192.0
6311,749.0
6312,925.0
6313,7018.0
6314,4011.0
6315,1264.0
6316,5913.0
6317,872.0
6318,1389.0
6319,765.0
6320,906.0
6321,2677.0
6322,12771.0
6323,7077.0
6324,1200.0
6325,10214.0
6326,4525.0
6327,2828.0
6328,407.0
6329,11428.0
6330,5828.0
6331,17141.0
6332,8094.0
6333,732.0
6334,1629.0
6335,593.0
6336,574.0
6337,12821.0
6338,828.0
6339,1908.0
6340,3877.0
6341,6604.0
6342,2283.0
6343,2236.0
6344,605.0
6345,828.0
6346,799.0
6347,6733.0
6348,13867.0
6349,12462.0
6350,4037.0
6351,5938.0
6352,6600.0
6353,975.0
6354,2948.0
6355,8973.0
6356,2260.0
6357,956.0
6358,1637.0
6359,5311.0
6360,17017.0
6361,1766.0
6362,4975.0
6363,1170.0
6364,1812.0
6365,921.0
6366,1376.0
6367,1989.0
6368,1990.0
6369,438.0
6370,1737.0
6371,1126.0
6372,12451.0
6373,17803.0
6374,1354.0
6375,3251.0
6376,540.0
6377,426.0
6378,6580.0
6379,2249.0
6380,936.0
6381,3738.0
6382,12055.0
6383,1009.0
6384,2890.0
6385,884.5
6386,736.0
6387,10138.0
6388,2515.0
6389,802.0
6390,412.0
6391,10750.0
6392,5538.0
6393,12596.0
6394,1637.0
6395,5020.0
6396,1102.0
6397,7746.0
6398,6246.0
6399,2421.0
6400,13833.0
6401,1582.0
6402,395.0
6403,7513.0
6404,2176.0
6405,698.0
6406,1692.0
6407,702.0
6408,1580.0
6409,945.0
6410,576.0
6411,574.0
6412,1789.0
6413,5702.0
6414,884.0
6415,814.0
6416,4466.0
6417,7220.0
6418,651.0
6419,1114.0
6420,740.0
6421,17522.0
6422,2995.0
6423,15792.0
6424,3455.0
6425,3798.0
6426,596.0
6427,858.0
6428,6132.0
6429,965.0
6430,2505.0
6431,4001.0
6432,1783.0
6433,1814.0
6434,450.0
6435,3455.0
6436,4242.0
6437,8523.0
6438,2914.0
6439,1181.0
6440,6183.0
6441,14428.0
6442,2553.0
6443,2809.0
6444,3137.0
6445,9850.0
6446,5908.0
6447,10209.0
6448,847.0
6449,9909.0
6450,5166.0
6451,2767.0
6452,4120.0
6453,14214.0
6454,2197.0
6455,882.0
6456,14247.0
6457,1949.0
6458,2160.0
6459,998.0
6460,919.0
6461,2573.0
6462,3228.0
6463,5375.0
6464,1019.0
6465,895.0
6466,8190.0
6467,988.0
6468,9808.0
6469,11096.0
6470,4520.0
6471,5572.0
6472,3064.0
6473,10161.0
6474,506.0
6475,574.0
6476,878.0
6477,4244.0
6478,5899.0
6479,625.0
6480,574.0
6481,566.0
6482,1819.0
6483,9796.0
6484,2081.0
6485,1154.0
6486,13543.0
6487,4551.0
6488,12561.0
6489,1117.0
6490,963.0
6491,919.0
6492,1170.0
6493,2917.0
6494,1949.0
6495,3282.0
6496,5299.0
6497,3344.0
6498,15323.0
6499,2038.0
6500,1869.0
6501,4570.0
6502,648.0
6503,3047.0
6504,2420.0
6505,3730.0
6506,3997.0
6507,3466.0
6508,936.0
6509,15959.0
6510,6610.0
6511,1813.0
6512,1056.0
6513,5595.0
6514,726.0
6515,961.0
6516,1793.0
6517,2856.0
6518,2817.0
6519,1917.0
6520,1868.0
6521,1622.0
6522,558.0
6523,669.0
6524,1415.0
6525,7755.0
6526,558.0
6527,982.0
6528,744.0
6529,4858.0
6530,827.0
6531,829.0
6532,8569.0
6533,6441.0
6534,972.0
6535,9576.0
6536,4348.0
6537,10053.0
6538,860.0
6539,9596.0
6540,4029.0
6541,743.0
6542,5091.0
6543,761.0
6544,7059.0
6545,830.0
6546,1656.0
6547,1605.0
6548,1020.0
6549,3644.0
6550,1011.0
6551,10836.0
6552,1176.0
6553,5320.0
6554,505.0
6555,5572.0
6556,1044.0
6557,4108.0
6558,1046.0
6559,7203.0
6560,1009.0
6561,1087.0
6562,2878.0
6563,876.0
6564,1632.0
6565,4229.0
6566,945.0
6567,942.0
6568,4435.0
6569,942.0
6570,17856.0
6571,1364.0
6572,606.0
6573,988.0
6574,1310.0
6575,7534.0
6576,1107.0
6577,5713.0
6578,7151.0
6579,10920.0
6580,8843.0
6581,4694.0
6582,1013.0
6583,3720.0
6584,2064.0
6585,12498.0
6586,2870.0
6587,1397.0
6588,10036.0
6589,1389.0
6590,1442.0
6591,947.0
6592,7745.0
6593,1915.0
6594,2117.0
6595,4644.0
6596,786.0
6597,6416.0
6598,907.0
6599,9037.0
6600,1076.0
6601,854.0
6602,3849.0
6603,900.0
6604,3447.0
6605,489.0
6606,11146.0
6607,8487.0
6608,6990.0
6609,1002.0
6610,905.0
6611,9450.0
6612,2797.0
6613,1243.0
6614,5236.0
6615,3303.0
6616,6516.0
6617,6806.0
6618,1105.0
6619,990.0
6620,10419.0
6621,6846.0
6622,17869.0
6623,5183.0
6624,1286.0
6625,17591.0
6626,1114.0
6627,1303.0
6628,829.0
6629,619.0
6630,1832.0
6631,1625.0
6632,6334.0
6633,1087.0
6634,3044.0
6635,3250.0
6636,4455.0
6637,1013.0
6638,828.0
6639,6091.0
6640,732.0
6641,5717.0
6642,14071.0
6643,2117.0
6644,1013.0
6645,1546.0
6646,4742.0
6647,1966.0
6648,978.0
6649,684.0
6650,802.0
6651,2788.0
6652,6021.0
6653,6272.0
6654,662.0
6655,1002.0
6656,1912.0
6657,5174.0
6658,5252.0
6659,10942.0
6660,2594.0
6661,1117.0
6662,1281.0
6663,8244.0
6664,596.0
6665,10006.0
6666,2974.0
6667,5223.0
6668,2869.0
6669,11627.0
6670,5646.0
6671,2232.0
6672,530.0
6673,929.0
6674,1327.0
6675,11500.0
6676,743.0
6677,828.0
6678,5832.0
6679,14399.0
6680,10940.0
6681,5416.0
6682,1778.0
6683,1250.0
6684,1299.0
6685,2001.0
6686,2276.0
6687,1780.0
6688,13068.0
6689,6618.0
6690,4293.0
6691,1909.0
6692,16793.0
6693,886.0
6694,17127.0
6695,6942.0
6696,9057.0
6697,3004.0
6698,1103.0
6699,1200.0
6700,4657.0
6701,3822.0
6702,1645.0
6703,1883.0
6704,7513.0
6705,9954.0
6706,7826.0
6707,3640.0
6708,450.0
6709,3296.0
6710,8271.0
6711,2725.0
6712,1858.0
6713,1808.0
6714,930.0
6715,828.0
6716,5576.0
6717,3620.0
6718,1286.0
6719,2273.0
6720,2109.0
6721,5072.0
6722,504.0
6723,3898.0
6724,1970.0
6725,10197.0
6726,3734.0
6727,12489.0
6728,9878.0
6729,574.0
6730,1781.0
6731,1314.0
6732,1024.0
6733,10079.0
6734,5003.0
6735,1605.0
6736,2085.0
6737,4669.0
6738,2841.0
6739,942.0
6740,3205.0
6741,1874.0
6742,776.0
6743,3072.0
6744,2401.0
6745,1055.0
6746,926.0
6747,559.0
6748,561.0
6749,6970.0
6750,8699.0
6751,1814.0
6752,2313.0
6753,3808.0
6754,1438.0
6755,1200.0
6756,1323.0
6757,3113.0
6758,5017.0
6759,1633.0
6760,1031.0
6761,4864.0
6762,2644.0
6763,668.0
6764,470.0
6765,7328.0
6766,1833.0
6767,1107.0
6768,720.0
6769,5555.0
6770,6302.0
6771,1168.0
6772,14056.0
6773,830.0
6774,2644.0
6775,1220.0
6776,1011.0
6777,929.0
6778,18483.0
6779,3599.0
6780,2079.0
6781,10122.0
6782,3534.0
6783,1015.0
6784,557.0
6785,988.0
6786,1000.0
6787,1050.0
6788,5055.0
6789,506.0
6790,1782.0
6791,3445.0
6792,2431.0
6793,12968.0
6794,5013.0
6795,16077.0
6796,1114.0
6797,5780.0
6798,1629.0
6799,895.0
6800,393.0
6801,4764.0
6802,1031.0
6803,741.0
6804,2313.0
6805,732.0
6806,1728.0
6807,3681.0
6808,2383.0
6809,1103.0
6810,802.0
6811,1567.0
6812,2572.0
6813,945.0
6814,7458.0
6815,5783.0
6816,15412.0
6817,17516.0
6818,1126.0
6819,10556.0
6820,16364.0
6821,4479.0
6822,708.0
6823,2948.0
6824,1074.0
6825,593.0
6826,6129.0
6827,7177.0
6828,1013.0
6829,2331.0
6830,1122.0
6831,1781.0
6832,803.0
6833,900.0
6834,5047.0
6835,506.0
6836,1970.0
6837,4390.0
6838,2141.0
6839,1299.0
6840,1861.0
6841,554.0
6842,1636.0
6843,698.0
6844,10967.0
6845,641.0
6846,1846.0
6847,3924.0
6848,4434.0
6849,827.0
6850,7077.0
6851,4116.0
6852,1431.0
6853,765.0
6854,419.0
6855,5229.0
6856,1264.0
6857,3299.0
6858,4246.0
6859,4116.0
6860,16626.0
6861,784.0
6862,17715.0
6863,1592.0
6864,4969.0
6865,2655.0
6866,2313.0
6867,1616.0
6868,907.0
6869,9740.0
6870,4191.0
6871,1716.0
6872,9891.0
6873,1205.0
6874,921.0
6875,1889.0
6876,4561.0
6877,18255.0
6878,7074.0
6879,2845.0
6880,4764.0
6881,1333.0
6882,866.0
6883,6400.0
6884,2583.0
6885,802.0
6886,12454.0
6887,690.0
6888,765.0
6889,776.0
6890,4256.0
6891,1235.0
6892,2340.0
6893,2168.0
6894,1712.0
6895,3343.0
6896,776.0
6897,568.0
6898,2827.0
6899,2081.0
6900,596.0
6901,1080.0
6902,1230.0
6903,10155.0
6904,1163.0
6905,1671.0
6906,4469.0
6907,7589.0
6908,4566.0
6909,5430.0
6910,3008.0
6911,7201.0
6912,2277.0
6913,6399.0
6914,16479.0
6915,16955.0
6916,2906.0
6917,6038.0
6918,6237.0
6919,5035.0
6920,9796.0
6921,2372.0
6922,8190.0
6923,5708.0
6924,5466.0
6925,2579.0
6926,608.0
6927,1044.0
6928,9523.0
6929,1033.0
6930,1881.0
6931,18166.0
6932,3671.0
6933,18522.0
6934,17932.0
6935,389.0
6936,4113.0
6937,2533.0
6938,1909.0
6939,9144.0
6940,3180.0
6941,2615.0
6942,7569.0
6943,988.0
6944,2984.0
6945,4679.0
6946,3304.0
6947,893.0
6948,9596.0
6949,8941.0
6950,10112.0
6951,828.0
6952,612.0
6953,895.0
6954,3053.0
6955,5527.0
6956,5426.0
6957,4704.0
6958,1186.0
6959,717.0
6960,2277.0
6961,651.0
6962,2802.0
6963,5211.0
6964,4707.0
6965,8726.0
6966,580.0
6967,662.0
6968,6406.0
6969,1272.0
6970,828.0
6971,1717.0
6972,2723.0
6973,689.0
6974,771.0
6975,3610.0
6976,1024.0
6977,439.0
6978,2290.0
6979,3016.0
6980,7186.0
6981,3583.0
6982,1637.0
6983,5664.0
6984,1080.0
6985,11081.0
6986,684.0
6987,906.0
6988,828.0
6989,1781.0
6990,1671.0
6991,8977.0
6992,1363.0
6993,6626.0
6994,9464.0
6995,5786.0
6996,956.0
6997,1615.0
6998,630.0
6999,4401.0
7000,766.0
7001,5539.0
7002,1300.0
7003,6488.0
7004,5094.0
7005,1817.0
7006,878.0
7007,8008.0
7008,5306.0
7009,1249.0
7010,5953.0
7011,5999.0
7012,1047.0
7013,4891.0
7014,884.0
7015,1020.0
7016,1040.0
7017,6007.0
7018,710.0
7019,7455.0
7020,1844.0
7021,4830.0
7022,945.0
7023,4672.0
7024,2197.0
7025,5005.0
7026,8385.0
7027,3615.0
7028,7355.0
7029,1385.0
7030,2967.0
7031,8489.0
7032,5884.0
7033,5277.0
7034,5986.0
7035,589.0
7036,5412.0
7037,17662.0
7038,1664.0
7039,1659.0
7040,367.0
7041,1389.0
7042,5165.0
7043,4463.0
7044,855.0
7045,6870.0
7046,2824.0
7047,1547.0
7048,5014.0
7049,2053.0
7050,2001.0
7051,6416.0
7052,3905.0
7053,921.0
7054,11004.0
7055,2539.0
7056,1200.0
7057,780.0
7058,1114.0
7059,4880.0
7060,737.0
7061,1024.0
7062,5042.0
7063,568.0
7064,4281.0
7065,743.0
7066,10874.0
7067,18236.0
7068,7588.0
7069,2749.0
7070,3734.0
7071,2863.0
7072,9596.0
7073,4144.0
7074,769.0
7075,9146.0
7076,12196.0
7077,5690.0
7078,3494.0
7079,1843.0
7080,4010.0
7081,4227.0
7082,5301.0
7083,1033.0
7084,6713.0
7085,2671.0
7086,1080.0
7087,5316.0
7088,2203.0
7089,4270.0
7090,3335.0
7091,928.0
7092,3612.0
7093,10338.0
7094,1698.0
7095,4717.0
7096,3150.0
7097,11939.0
7098,709.0
7099,6791.0
7100,1637.0
7101,1073.0
7102,4848.0
7103,4202.0
7104,716.0
7105,949.0
7106,3217.0
7107,4072.0
7108,2863.0
7109,394.0
7110,5951.0
7111,3009.0
7112,5412.0
7113,625.0
7114,6989.0
7115,936.0
7116,8711.0
7117,7119.0
7118,4008.0
7119,7903.0
7120,6342.0
7121,1641.0
7122,1395.0
7123,10374.0
7124,3948.0
7125,1040.0
7126,6787.0
7127,1919.0
7128,1181.0
7129,1080.0
7130,2083.0
7131,921.0
7132,642.0
7133,776.0
7134,709.0
7135,1207.0
7136,5610.0
7137,2294.0
7138,450.0
7139,487.0
7140,660.0
7141,5426.0
7142,8284.0
7143,14558.0
7144,1308.0
7145,6780.0
7146,12755.0
7147,4766.0
7148,4032.0
7149,873.0
7150,787.0
7151,6442.0
7152,5316.0
7153,2808.0
7154,3015.0
7155,1926.0
7156,2891.0
7157,7275.0
7158,2361.0
7159,2831.0
7160,5123.0
7161,597.0
7162,4805.0
7163,788.0
7164,1114.0
7165,2407.0
7166,597.0
7167,573.0
7168,1865.0
7169,5199.0
7170,2522.0
7171,1786.0
7172,1332.0
7173,3083.0
7174,3276.0
7175,698.0
7176,5281.0
7177,3632.0
7178,945.0
7179,900.0
7180,662.0
7181,3378.0
7182,11584.0
7183,3796.0
7184,4096.0
7185,6210.0
7186,963.0
7187,977.0
7188,668.0
7189,12502.0
7190,9820.0
7191,990.0
7192,1646.0
7193,872.0
7194,1997.0
7195,799.0
7196,6987.0
7197,759.0
7198,9302.0
7199,1250.0
7200,630.0
7201,1085.0
7202,540.0
7203,955.0
7204,1040.0
7205,956.0
7206,988.0
7207,5252.0
7208,1040.0
7209,3074.0
7210,2543.0
7211,722.0
7212,625.0
7213,7666.0
7214,2293.0
7215,854.0
7216,961.0
7217,1919.0
7218,4430.0
7219,16709.0
7220,1781.0
7221,8532.0
7222,3800.0
7223,7508.0
7224,628.0
7225,872.0
7226,13645.0
7227,15878.0
7228,4089.0
7229,3842.0
7230,1584.0
7231,4135.0
7232,14071.0
7233,2206.0
7234,942.0
7235,4223.0
7236,1786.0
7237,986.0
7238,1170.0
7239,10494.0
7240,633.0
7241,8829.0
7242,2184.0
7243,5622.0
7244,2259.0
7245,9377.0
7246,2167.0
7247,17233.0
7248,6301.0
7249,485.0
7250,589.0
7251,4875.0
7252,5988.0
7253,1031.0
7254,9105.0
7255,1687.0
7256,4619.0
7257,4849.0
7258,540.0
7259,827.0
7260,6446.0
7261,807.0
7262,2447.0
7263,12226.0
7264,15606.0
7265,8075.0
7266,2843.0
7267,890.0
7268,3027.0
7269,2901.0
7270,414.0
7271,2141.0
7272,1875.0
7273,790.0
7274,2702.0
7275,1154.0
7276,1708.0
7277,4325.0
7278,1021.0
7279,1266.0
7280,1923.0
7281,4204.0
7282,1063.0
7283,1097.0
7284,1087.0
7285,2854.0
7286,1257.0
7287,698.0
7288,829.0
7289,867.0
7290,4830.0
7291,7500.0
7292,2804.0
7293,776.0
7294,4103.0
7295,8693.0
7296,440.0
7297,2845.0
7298,2177.0
7299,11404.0
7300,5488.0
7301,9464.0
7302,17016.0
7303,7485.0
7304,11470.0
7305,4863.0
7306,1687.0
7307,17904.0
7308,1031.0
7309,3828.0
7310,596.0
7311,847.0
7312,972.0
7313,7222.0
7314,2980.0
7315,9014.0
7316,1359.0
7317,5386.0
7318,5082.0
7319,2350.0
7320,605.0
7321,1612.0
7322,13942.0
7323,4588.0
7324,17442.0
7325,8287.0
7326,898.0
7327,1295.0
7328,7584.0
7329,4863.0
7330,4021.0
7331,1155.0
7332,4596.0
7333,15751.0
7334,945.0
7335,5987.0
7336,626.0
7337,5197.0
7338,4478.0
7339,5049.0
7340,1609.0
7341,769.0
7342,2337.0
7343,1235.0
7344,1163.0
7345,9408.5
7346,5361.0
7347,1815.0
7348,796.0
7349,978.0
7350,4552.0
7351,3219.0
7352,5731.0
7353,15974.0
