id,price
5565,5483.6
5566,1430.5
5567,667.1
5568,4851.1
5569,1714.8
5570,6557.8
5571,2912.5
5572,10445.7
5573,3960.8
5574,865.8
5575,513.3
5576,2509.4
5577,2707.6
5578,3049.0
5579,9562.8
5580,7680.5
5581,8032.3
5582,849.1
5583,828.4
5584,1041.5
5585,2235.8
5586,4020.5
5587,984.8
5588,15702.1
5589,6421.5
5590,7440.2
5591,6813.7
5592,1342.4
5593,1219.3
5594,902.6
5595,7072.0
5596,5330.1
5597,3856.0
5598,760.0
5599,3640.1
5600,13879.5
5601,5042.1
5602,540.0
5603,1903.1
5604,5230.7
5605,3353.0
5606,1898.6
5607,4961.9
5608,5273.2
5609,2560.6
5610,581.1
5611,4737.5
5612,6147.3
5613,1186.8
5614,4662.5
5615,492.6
5616,2545.1
5617,5114.7
5618,828.0
5619,1317.7
5620,6157.6
5621,11399.9
5622,507.5
5623,15253.0
5624,2467.6
5625,1813.3
5626,5824.8
5627,984.4
5628,808.4
5629,1359.9
5630,9989.8
5631,1010.7
5632,1870.5
5633,1001.3
5634,877.4
5635,5020.4
5636,1375.3
5637,2173.4
5638,2642.8
5639,606.4
5640,684.5
5641,16436.8
5642,6262.7
5643,4151.0
5644,910.1
5645,856.3
5646,4819.5
5647,557.6
5648,8882.1
5649,618.0
5650,512.7
5651,894.8
5652,2418.6
5653,9906.5
5654,4107.7
5655,16706.6
5656,1739.7
5657,4037.1
5658,646.2
5659,3703.9
5660,797.6
5661,895.5
5662,4468.8
5663,1459.8
5664,702.2
5665,854.7
5666,9841.2
5667,7717.1
5668,582.1
5669,546.0
5670,4552.8
5671,11439.5
5672,4581.8
5673,3844.4
5674,985.7
5675,1282.0
5676,9813.7
5677,4816.4
5678,769.2
5679,14570.3
5680,1022.5
5681,3202.9
5682,1895.9
5683,3621.1
5684,3314.1
5685,1339.9
5686,6601.8
5687,1414.5
5688,1032.8
5689,1115.2
5690,4201.8
5691,972.8
5692,4902.0
5693,587.7
5694,5120.3
5695,15570.3
5696,8683.8
5697,5228.5
5698,2054.1
5699,13428.4
5700,5319.3
5701,704.8
5702,2310.6
5703,6044.9
5704,910.7
5705,570.5
5706,1160.1
5707,1283.3
5708,1676.4
5709,948.6
5710,10040.8
5711,3861.3
5712,6488.0
5713,961.6
5714,2816.3
5715,2903.3
5716,15193.5
5717,657.9
5718,668.5
5719,3805.0
5720,596.6
5721,1038.7
5722,4354.2
5723,5737.1
5724,1998.0
5725,800.0
5726,5015.3
5727,1701.9
5728,1258.9
5729,2289.6
5730,2464.8
5731,724.0
5732,15939.0
5733,932.7
5734,1406.1
5735,1069.0
5736,4185.9
5737,865.9
5738,8387.9
5739,7442.2
5740,2893.4
5741,5736.1
5742,14323.0
5743,496.2
5744,2054.7
5745,7423.3
5746,5384.7
5747,9742.9
5748,1038.3
5749,863.9
5750,902.6
5751,959.2
5752,592.4
5753,1604.8
5754,4312.4
5755,15379.0
5756,987.2
5757,13811.7
5758,1098.3
5759,1407.4
5760,1055.8
5761,9759.0
5762,1954.3
5763,4403.7
5764,1447.6
5765,5099.0
5766,765.0
5767,1104.7
5768,16176.3
5769,1987.7
5770,9319.5
5771,1846.2
5772,10934.4
5773,2623.7
5774,2050.4
5775,2794.7
5776,2374.2
5777,1025.0
5778,2465.2
5779,11171.1
5780,4960.9
5781,4397.8
5782,2283.9
5783,1075.4
5784,5076.7
5785,2368.2
5786,5555.0
5787,1057.2
5788,673.9
5789,810.0
5790,4126.5
5791,1891.2
5792,4248.1
5793,8457.2
5794,960.6
5795,6987.6
5796,1575.7
5797,2492.6
5798,8354.1
5799,442.9
5800,2644.0
5801,6668.8
5802,909.0
5803,1031.1
5804,853.1
5805,13732.4
5806,1319.2
5807,9479.7
5808,1793.6
5809,5239.6
5810,940.4
5811,9561.7
5812,8388.8
5813,10695.2
5814,3720.6
5815,914.6
5816,9830.8
5817,832.3
5818,3679.4
5819,4283.6
5820,2427.0
5821,1182.7
5822,1569.8
5823,2005.0
5824,790.7
5825,2017.4
5826,17496.0
5827,3134.8
5828,3265.7
5829,881.0
5830,2213.4
5831,6870.2
5832,1599.9
5833,15199.2
5834,4104.2
5835,2493.1
5836,1033.7
5837,2005.8
5838,623.9
5839,568.0
5840,709.9
5841,1382.0
5842,1189.8
5843,4959.1
5844,8318.7
5845,944.1
5846,518.3
5847,9927.1
5848,5532.6
5849,8333.6
5850,2581.3
5851,2109.8
5852,1010.2
5853,1628.2
5854,6465.7
5855,6378.9
5856,2234.4
5857,2443.4
5858,8422.0
5859,518.8
5860,2315.7
5861,980.4
5862,8323.3
5863,961.4
5864,1736.3
5865,3608.5
5866,6266.7
5867,1719.8
5868,463.0
5869,9841.3
5870,14108.9
5871,1118.0
5872,11657.9
5873,777.1
5874,14030.1
5875,4194.6
5876,2754.9
5877,977.5
5878,4853.3
5879,2872.5
5880,4554.0
5881,1745.2
5882,8589.2
5883,14700.3
5884,1784.9
5885,5533.9
5886,4853.9
5887,3649.1
5888,16183.5
5889,776.0
5890,2482.6
5891,3921.2
5892,1116.9
5893,7255.0
5894,4944.5
5895,1888.6
5896,6996.5
5897,1840.7
5898,443.2
5899,1478.7
5900,1441.3
5901,3204.8
5902,16891.5
5903,14493.9
5904,914.0
5905,1233.1
5906,6667.6
5907,893.8
5908,5489.8
5909,980.7
5910,1619.6
5911,3697.8
5912,517.1
5913,610.0
5914,822.2
5915,1336.3
5916,2322.8
5917,2649.3
5918,6604.1
5919,855.0
5920,607.3
5921,4426.7
5922,13510.8
5923,675.6
5924,4638.1
5925,2594.0
5926,501.5
5927,1771.5
5928,1263.3
5929,1138.2
5930,962.2
5931,3806.7
5932,4097.4
5933,2655.4
5934,623.6
5935,4716.8
5936,8498.7
5937,774.8
5938,673.3
5939,4138.0
5940,3585.9
5941,2349.1
5942,8371.5
5943,4295.7
5944,2217.0
5945,4558.4
5946,914.0
5947,504.5
5948,5065.2
5949,14888.8
5950,2566.2
5951,1645.3
5952,1191.2
5953,5316.3
5954,870.8
5955,681.3
5956,15056.8
5957,1005.3
5958,4006.0
5959,12912.1
5960,4880.2
5961,1248.7
5962,4341.4
5963,994.7
5964,2911.2
5965,6807.7
5966,960.8
5967,819.8
5968,1340.1
5969,2184.2
5970,1559.0
5971,669.3
5972,591.7
5973,1006.0
5974,2928.2
5975,11188.0
5976,542.7
5977,979.4
5978,14713.2
5979,449.4
5980,727.6
5981,1033.7
5982,7060.1
5983,704.3
5984,944.0
5985,7465.0
5986,449.2
5987,4035.4
5988,5261.4
5989,7820.0
5990,765.9
5991,890.3
5992,4325.9
5993,5238.8
5994,1980.1
5995,830.8
5996,1735.0
5997,4622.9
5998,809.3
5999,1662.2
6000,909.2
6001,1058.0
6002,6087.8
6003,1700.0
6004,867.1
6005,3709.5
6006,2336.4
6007,1810.7
6008,9203.9
6009,10464.6
6010,2863.7
6011,1677.8
6012,1246.0
6013,9530.0
6014,5253.3
6015,6029.8
6016,4158.6
6017,753.8
6018,1024.8
6019,5080.4
6020,7080.6
6021,2189.5
6022,724.6
6023,2559.9
6024,3436.7
6025,3446.7
6026,2733.4
6027,4688.9
6028,636.4
6029,857.6
6030,5311.7
6031,7606.4
6032,1805.2
6033,907.5
6034,918.7
6035,1219.8
6036,8693.6
6037,2554.2
6038,15695.2
6039,14761.2
6040,718.4
6041,8512.8
6042,3212.1
6043,3626.8
6044,15607.7
6045,857.8
6046,8365.7
6047,1194.8
6048,852.8
6049,986.0
6050,16255.6
6051,2644.7
6052,7685.4
6053,1254.0
6054,2836.4
6055,1850.3
6056,9791.0
6057,574.8
6058,5432.8
6059,1240.6
6060,1276.6
6061,9250.9
6062,715.7
6063,7887.6
6064,1505.6
6065,474.3
6066,2991.8
6067,4148.3
6068,910.4
6069,868.6
6070,7436.1
6071,16533.5
6072,6125.5
6073,7679.9
6074,4968.6
6075,5550.3
6076,3022.4
6077,17266.3
6078,3709.6
6079,16138.3
6080,698.3
6081,2815.1
6082,2768.1
6083,3306.9
6084,9013.4
6085,2875.7
6086,3077.8
6087,850.5
6088,1533.3
6089,16890.8
6090,16119.4
6091,426.5
6092,5579.9
6093,1963.5
6094,721.9
6095,3001.2
6096,16461.0
6097,817.0
6098,5253.6
6099,3059.7
6100,413.8
6101,435.2
6102,878.7
6103,2295.8
6104,12150.7
6105,942.7
6106,15782.2
6107,1270.2
6108,1283.0
6109,2793.7
6110,5104.2
6111,15235.6
6112,4493.4
6113,2579.4
6114,15699.2
6115,7907.6
6116,1013.6
6117,1342.1
6118,1466.8
6119,682.6
6120,771.0
6121,4932.3
6122,2707.6
6123,795.3
6124,4116.8
6125,4632.2
6126,4916.5
6127,15930.5
6128,1422.6
6129,870.1
6130,731.3
6131,9240.0
6132,784.4
6133,12168.3
6134,9559.8
6135,3074.3
6136,2563.7
6137,5332.3
6138,808.3
6139,2553.9
6140,2360.1
6141,16128.0
6142,889.3
6143,3751.2
6144,585.2
6145,5735.9
6146,10328.3
6147,679.2
6148,14738.3
6149,6785.7
6150,1085.5
6151,481.9
6152,4386.5
6153,3257.6
6154,11209.6
6155,825.5
6156,14503.6
6157,1359.8
6158,2602.1
6159,2236.6
6160,4249.3
6161,891.8
6162,1080.8
6163,871.5
6164,776.2
6165,5301.7
6166,5283.0
6167,15542.2
6168,639.7
6169,4208.2
6170,9331.4
6171,1514.0
6172,13957.7
6173,1775.7
6174,1821.1
6175,13537.2
6176,5330.9
6177,627.4
6178,565.2
6179,584.3
6180,9621.0
6181,7422.3
6182,911.2
6183,1017.3
6184,9226.9
6185,9240.0
6186,759.3
6187,1412.4
6188,710.8
6189,3478.2
6190,658.5
6191,923.2
6192,2651.6
6193,3411.8
6194,4782.5
6195,851.2
6196,870.4
6197,912.8
6198,4014.0
6199,1756.8
6200,1619.4
6201,2210.0
6202,3738.6
6203,562.6
6204,4239.0
6205,1145.0
6206,6826.1
6207,5245.9
6208,803.7
6209,12703.3
6210,3682.4
6211,796.0
6212,2305.8
6213,842.0
6214,3055.6
6215,856.7
6216,9614.6
6217,1616.5
6218,15988.7
6219,5214.9
6220,15002.7
6221,12452.4
6222,3081.1
6223,1622.7
6224,1126.0
6225,1277.9
6226,3565.1
6227,6438.4
6228,1865.0
6229,5037.4
6230,4501.9
6231,5278.9
6232,3365.5
6233,3853.8
6234,438.8
6235,3100.9
6236,6633.5
6237,780.3
6238,597.9
6239,907.7
6240,1681.5
6241,1984.5
6242,811.5
6243,1699.4
6244,698.1
6245,2424.7
6246,449.1
6247,14526.4
6248,1792.1
6249,1994.8
6250,5527.5
6251,2628.3
6252,3701.2
6253,1742.9
6254,2400.9
6255,10657.4
6256,2704.9
6257,8256.8
6258,1700.2
6259,10625.3
6260,855.1
6261,6714.6
6262,5896.3
6263,2938.0
6264,469.3
6265,6328.9
6266,3141.7
6267,877.0
6268,8964.7
6269,5573.4
6270,895.0
6271,14612.4
6272,16492.4
6273,5520.1
6274,1181.7
6275,1121.2
6276,516.8
6277,1381.7
6278,2053.1
6279,4427.5
6280,879.1
6281,12873.5
6282,855.7
6283,7727.4
6284,8247.0
6285,13975.0
6286,450.9
6287,2732.1
6288,889.5
6289,14298.4
6290,5596.1
6291,1925.1
6292,1169.2
6293,3211.5
6294,14430.7
6295,909.9
6296,1864.5
6297,2148.4
6298,2244.0
6299,3950.5
6300,478.9
6301,4480.7
6302,7640.8
6303,2339.6
6304,4387.2
6305,1816.5
6306,2129.2
6307,4769.6
6308,7967.5
6309,601.0
6310,1171.1
6311,710.6
6312,1134.2
6313,5923.7
6314,4030.1
6315,1212.7
6316,7338.5
6317,696.8
6318,1384.9
6319,711.5
6320,801.3
6321,2697.7
6322,12995.2
6323,7385.6
6324,1096.5
6325,9230.6
6326,6201.0
6327,3825.5
6328,407.8
6329,9580.1
6330,4329.8
6331,16086.0
6332,7873.2
6333,673.6
6334,1742.0
6335,564.9
6336,496.2
6337,11344.5
6338,809.7
6339,1811.9
6340,4730.4
6341,8908.7
6342,2072.4
6343,2119.9
6344,695.8
6345,672.7
6346,708.3
6347,7460.3
6348,10915.3
6349,12300.2
6350,4137.8
6351,6299.3
6352,6728.2
6353,1071.3
6354,3565.1
6355,8683.2
6356,2030.2
6357,907.0
6358,1526.5
6359,5215.3
6360,17011.2
6361,1875.7
6362,5080.3
6363,1069.2
6364,1732.4
6365,968.7
6366,1604.1
6367,1900.2
6368,2183.2
6369,476.3
6370,1609.7
6371,1174.5
6372,12753.2
6373,16606.7
6374,1441.8
6375,3281.8
6376,501.5
6377,503.9
6378,6448.3
6379,2530.0
6380,849.2
6381,3837.7
6382,11258.9
6383,896.6
6384,3158.9
6385,947.3
6386,738.2
6387,9451.6
6388,2710.5
6389,779.0
6390,442.2
6391,11781.4
6392,5862.7
6393,13171.0
6394,1648.0
6395,4765.9
6396,1225.8
6397,8609.9
6398,9667.3
6399,2530.9
6400,11759.8
6401,1513.4
6402,385.6
6403,7357.0
6404,2139.5
6405,688.7
6406,1721.3
6407,761.4
6408,1226.9
6409,811.5
6410,479.0
6411,487.9
6412,1746.6
6413,5859.8
6414,829.0
6415,694.0
6416,4477.9
6417,8307.8
6418,596.2
6419,932.5
6420,654.3
6421,15800.6
6422,3074.8
6423,13836.6
6424,3637.0
6425,3324.3
6426,642.8
6427,947.8
6428,5539.1
6429,939.9
6430,2512.3
6431,3607.2
6432,2179.1
6433,1786.7
6434,465.8
6435,4576.3
6436,4113.0
6437,9625.7
6438,2785.4
6439,1293.4
6440,5677.0
6441,12351.0
6442,2322.7
6443,3296.1
6444,3272.9
6445,11558.6
6446,5637.5
6447,10347.8
6448,854.9
6449,9275.9
6450,5034.1
6451,2606.4
6452,5032.5
6453,14201.0
6454,2464.4
6455,902.7
6456,13803.0
6457,1912.5
6458,2198.3
6459,946.2
6460,889.5
6461,2718.9
6462,3375.4
6463,4771.3
6464,1083.1
6465,884.7
6466,8500.9
6467,914.7
6468,8489.2
6469,11936.2
6470,4382.0
6471,4801.5
6472,2727.2
6473,9224.1
6474,451.7
6475,506.4
6476,869.3
6477,4723.4
6478,6310.7
6479,850.7
6480,506.2
6481,568.3
6482,2187.8
6483,7860.9
6484,2267.6
6485,1210.9
6486,13620.5
6487,5048.7
6488,12852.6
6489,960.2
6490,1161.8
6491,883.1
6492,1040.4
6493,3436.1
6494,2006.3
6495,3248.6
6496,4860.7
6497,2966.5
6498,15514.5
6499,2404.2
6500,1958.3
6501,4303.8
6502,600.8
6503,3135.0
6504,2802.0
6505,4024.1
6506,4053.3
6507,3028.2
6508,864.4
6509,16472.1
6510,6478.3
6511,1768.8
6512,972.8
6513,4863.2
6514,797.9
6515,854.8
6516,1785.4
6517,2776.6
6518,2864.5
6519,1930.4
6520,1883.9
6521,1855.7
6522,472.8
6523,624.6
6524,1454.1
6525,5974.1
6526,509.3
6527,1001.7
6528,973.6
6529,4749.6
6530,561.3
6531,835.0
6532,8741.9
6533,7804.2
6534,744.3
6535,9724.4
6536,4841.8
6537,9216.4
6538,925.3
6539,7556.0
6540,4772.4
6541,681.8
6542,5049.9
6543,833.8
6544,6326.4
6545,899.3
6546,1680.3
6547,1600.7
6548,850.1
6549,3764.4
6550,1127.6
6551,11659.9
6552,928.2
6553,4584.7
6554,556.4
6555,7877.8
6556,1012.9
6557,4137.2
6558,841.4
6559,7129.8
6560,878.7
6561,967.4
6562,3006.4
6563,826.0
6564,2564.3
6565,4419.5
6566,773.8
6567,806.0
6568,4676.8
6569,909.3
6570,13940.9
6571,1458.1
6572,547.4
6573,915.0
6574,1424.2
6575,10375.5
6576,932.4
6577,5975.7
6578,6995.8
6579,10177.7
6580,8157.8
6581,4663.6
6582,748.0
6583,3371.1
6584,1969.7
6585,15080.3
6586,2988.1
6587,1344.4
6588,10762.9
6589,1270.1
6590,1405.4
6591,897.3
6592,7635.4
6593,1839.4
6594,2006.1
6595,4476.2
6596,885.5
6597,6699.7
6598,805.3
6599,9346.5
6600,1059.6
6601,854.0
6602,3315.5
6603,716.8
6604,3405.5
6605,669.4
6606,10943.6
6607,8450.1
6608,7316.5
6609,961.2
6610,912.1
6611,8822.3
6612,2810.7
6613,1230.5
6614,5590.2
6615,3769.9
6616,6531.9
6617,6593.3
6618,1034.6
6619,896.4
6620,11754.5
6621,7055.9
6622,14204.8
6623,6375.9
6624,1340.6
6625,15674.5
6626,990.6
6627,1232.0
6628,781.2
6629,711.5
6630,1827.7
6631,1695.6
6632,6570.6
6633,1063.0
6634,3048.5
6635,3381.8
6636,6368.7
6637,899.2
6638,717.0
6639,5569.4
6640,651.5
6641,5641.1
6642,12188.9
6643,2033.7
6644,871.1
6645,1482.2
6646,4261.7
6647,2008.5
6648,888.0
6649,648.1
6650,721.6
6651,2472.5
6652,6419.4
6653,5818.5
6654,915.2
6655,1002.0
6656,1781.8
6657,5437.3
6658,5023.8
6659,10521.4
6660,2635.8
6661,984.4
6662,1348.3
6663,8013.5
6664,667.3
6665,9395.1
6666,2788.3
6667,5032.6
6668,2680.8
6669,11827.0
6670,5927.0
6671,2080.7
6672,544.3
6673,916.0
6674,1247.9
6675,14910.4
6676,851.0
6677,809.7
6678,6380.5
6679,16582.4
6680,11224.2
6681,5296.6
6682,1873.1
6683,1231.6
6684,1408.9
6685,2141.0
6686,2302.1
6687,1595.4
6688,12506.0
6689,6591.9
6690,3726.0
6691,2300.4
6692,15069.2
6693,857.6
6694,17137.5
6695,6049.2
6696,8714.0
6697,3069.0
6698,1032.9
6699,1219.2
6700,4436.2
6701,4345.1
6702,1640.6
6703,1934.8
6704,6957.6
6705,8048.6
6706,8576.7
6707,4095.6
6708,468.6
6709,3205.0
6710,8255.3
6711,2716.9
6712,1931.9
6713,2090.7
6714,978.4
6715,771.9
6716,5341.8
6717,3547.5
6718,1264.6
6719,2478.1
6720,2294.4
6721,5014.0
6722,436.5
6723,3716.1
6724,1719.7
6725,9346.6
6726,3526.6
6727,13477.3
6728,9718.8
6729,574.2
6730,1732.3
6731,1308.8
6732,1016.4
6733,9693.5
6734,5252.2
6735,1603.1
6736,1791.0
6737,5083.2
6738,3089.7
6739,900.4
6740,3581.1
6741,1854.6
6742,667.6
6743,3215.2
6744,2892.9
6745,1069.0
6746,703.8
6747,552.9
6748,590.6
6749,5251.0
6750,8768.6
6751,1771.0
6752,2386.7
6753,4008.6
6754,1471.7
6755,1171.8
6756,1426.9
6757,3149.4
6758,6061.2
6759,1480.5
6760,1024.7
6761,4831.2
6762,2311.6
6763,602.8
6764,539.7
6765,8103.9
6766,1660.7
6767,896.6
6768,640.5
6769,4758.8
6770,5198.6
6771,983.7
6772,16201.1
6773,724.2
6774,2553.4
6775,1247.3
6776,824.8
6777,902.2
6778,17026.6
6779,3605.3
6780,2098.6
6781,9045.6
6782,3449.5
6783,1157.9
6784,661.0
6785,938.4
6786,1132.5
6787,975.9
6788,4754.8
6789,430.3
6790,1663.4
6791,3437.4
6792,2430.7
6793,13584.1
6794,4672.9
6795,14464.2
6796,937.4
6797,5347.7
6798,1665.5
6799,883.4
6800,398.0
6801,4988.4
6802,1018.8
6803,890.1
6804,2442.5
6805,717.6
6806,1629.4
6807,4252.1
6808,2401.6
6809,1050.0
6810,757.1
6811,1715.4
6812,2493.1
6813,857.5
6814,7832.8
6815,5640.4
6816,15585.6
6817,15464.8
6818,1216.6
6819,9431.7
6820,14482.6
6821,4270.8
6822,847.7
6823,2794.9
6824,933.1
6825,546.7
6826,4876.1
6827,6787.3
6828,868.1
6829,2492.8
6830,1087.2
6831,1716.2
6832,720.6
6833,841.8
6834,4895.5
6835,506.0
6836,2284.3
6837,4161.4
6838,2080.4
6839,1541.5
6840,1888.6
6841,502.1
6842,1716.0
6843,608.7
6844,9914.2
6845,541.7
6846,1941.9
6847,3837.3
6848,4726.8
6849,862.4
6850,6753.2
6851,4500.0
6852,1416.7
6853,696.8
6854,449.8
6855,6599.0
6856,1291.8
6857,3695.7
6858,3678.5
6859,4252.7
6860,16091.8
6861,679.2
6862,16975.8
6863,1611.1
6864,5212.1
6865,2439.9
6866,2301.5
6867,1631.3
6868,867.0
6869,9614.4
6870,3912.6
6871,1768.3
6872,10335.9
6873,1246.2
6874,1053.9
6875,1958.0
6876,4460.3
6877,16873.6
6878,7022.4
6879,2895.5
6880,5350.7
6881,1412.0
6882,903.9
6883,5473.0
6884,2810.4
6885,677.0
6886,15328.2
6887,771.3
6888,731.2
6889,671.0
6890,3890.4
6891,1308.5
6892,2412.5
6893,2155.6
6894,2049.5
6895,3148.5
6896,691.6
6897,668.5
6898,2762.7
6899,2182.1
6900,784.9
6901,906.4
6902,1128.2
6903,10386.4
6904,1109.7
6905,1769.4
6906,4625.9
6907,7576.8
6908,4234.5
6909,5061.7
6910,2747.6
6911,6863.2
6912,2155.0
6913,4521.9
6914,15285.6
6915,16953.8
6916,2956.5
6917,4963.7
6918,6318.0
6919,4903.5
6920,8141.7
6921,2464.0
6922,5771.7
6923,5608.1
6924,5827.2
6925,1727.3
6926,574.2
6927,898.9
6928,9972.1
6929,951.2
6930,1784.1
6931,17727.9
6932,3941.2
6933,17424.1
6934,13213.0
6935,491.6
6936,3844.1
6937,2737.2
6938,2375.3
6939,9695.9
6940,3446.0
6941,2563.2
6942,6698.0
6943,932.6
6944,2721.8
6945,4860.7
6946,3063.1
6947,751.2
6948,9009.2
6949,10470.3
6950,10508.9
6951,773.8
6952,580.6
6953,859.2
6954,2587.1
6955,5294.8
6956,4740.2
6957,4853.3
6958,837.4
6959,797.0
6960,2116.8
6961,596.2
6962,3278.2
6963,5318.7
6964,4862.3
6965,7646.3
6966,508.5
6967,593.5
6968,6102.0
6969,1322.5
6970,731.4
6971,2029.8
6972,3221.2
6973,645.9
6974,831.9
6975,2576.0
6976,925.8
6977,497.9
6978,1481.3
6979,4206.2
6980,6900.1
6981,3537.1
6982,1737.7
6983,6992.3
6984,916.0
6985,11393.0
6986,697.7
6987,796.1
6988,773.1
6989,1726.2
6990,1900.7
6991,7123.2
6992,1443.3
6993,6833.5
6994,9800.9
6995,6984.7
6996,966.4
6997,1859.2
6998,583.2
6999,4432.5
7000,874.2
7001,4496.4
7002,1108.0
7003,6366.6
7004,5583.6
7005,2159.2
7006,830.4
7007,8070.4
7008,5043.9
7009,1324.5
7010,5752.6
7011,5927.8
7012,1230.7
7013,4990.0
7014,941.4
7015,947.4
7016,898.3
7017,6236.8
7018,756.8
7019,7710.7
7020,1883.2
7021,5047.3
7022,752.0
7023,4305.7
7024,2104.0
7025,5397.1
7026,7900.7
7027,3833.3
7028,6486.7
7029,1414.7
7030,2797.8
7031,9604.7
7032,5483.1
7033,4784.8
7034,5597.9
7035,630.5
7036,5316.4
7037,15423.7
7038,1812.4
7039,1633.4
7040,368.9
7041,1315.5
7042,4906.1
7043,4627.3
7044,697.6
7045,6684.6
7046,3107.1
7047,1607.9
7048,5028.0
7049,1726.8
7050,2010.7
7051,6263.8
7052,3606.5
7053,769.2
7054,8694.9
7055,2824.3
7056,1096.5
7057,698.6
7058,886.4
7059,4729.4
7060,822.1
7061,992.6
7062,4888.8
7063,680.7
7064,4803.3
7065,644.6
7066,10743.8
7067,16373.5
7068,8082.7
7069,2825.0
7070,3676.5
7071,3002.7
7072,8181.6
7073,4258.0
7074,666.0
7075,9556.0
7076,11923.2
7077,5686.0
7078,3945.3
7079,2085.8
7080,4598.4
7081,4314.3
7082,5218.5
7083,941.8
7084,7232.0
7085,2673.4
7086,969.7
7087,5378.0
7088,1937.2
7089,4729.4
7090,3605.7
7091,805.0
7092,2946.2
7093,9505.9
7094,1624.2
7095,4643.9
7096,3368.7
7097,13931.4
7098,704.3
7099,6102.4
7100,1571.9
7101,1041.8
7102,4190.8
7103,3804.0
7104,634.8
7105,1002.8
7106,3195.0
7107,4261.1
7108,3667.7
7109,562.7
7110,5679.1
7111,3114.3
7112,6481.8
7113,536.8
7114,6462.3
7115,872.0
7116,9055.5
7117,7061.9
7118,3562.1
7119,8372.3
7120,5542.7
7121,1678.2
7122,1511.8
7123,10344.7
7124,3016.1
7125,970.0
7126,6606.3
7127,2382.3
7128,1148.3
7129,948.5
7130,2413.5
7131,953.1
7132,698.7
7133,655.3
7134,604.8
7135,1207.1
7136,5108.0
7137,2197.1
7138,402.4
7139,502.5
7140,694.9
7141,4726.2
7142,8074.2
7143,13087.1
7144,1384.8
7145,7035.9
7146,13271.6
7147,4908.8
7148,4138.0
7149,897.6
7150,776.0
7151,6115.5
7152,6211.8
7153,2658.9
7154,2705.4
7155,2129.2
7156,3091.5
7157,6479.2
7158,2300.3
7159,2588.4
7160,4583.4
7161,622.2
7162,5387.5
7163,715.6
7164,932.0
7165,2681.2
7166,599.0
7167,534.5
7168,1619.0
7169,5784.5
7170,2644.4
7171,1729.3
7172,1290.8
7173,3206.2
7174,3091.8
7175,600.7
7176,5367.3
7177,3259.5
7178,803.5
7179,839.3
7180,914.0
7181,3618.4
7182,10314.5
7183,4060.7
7184,5051.7
7185,6476.6
7186,887.6
7187,855.5
7188,624.0
7189,12648.0
7190,9662.3
7191,781.7
7192,1705.1
7193,833.6
7194,2868.0
7195,704.3
7196,7573.8
7197,754.8
7198,9202.4
7199,1212.7
7200,593.1
7201,1006.5
7202,457.1
7203,960.3
7204,848.8
7205,1459.0
7206,893.0
7207,5085.8
7208,916.6
7209,3981.4
7210,2955.9
7211,822.0
7212,642.7
7213,7383.8
7214,2918.6
7215,763.3
7216,950.7
7217,1804.0
7218,4293.7
7219,16612.0
7220,1769.1
7221,8394.8
7222,4525.9
7223,13072.8
7224,475.5
7225,791.4
7226,11008.9
7227,13543.0
7228,3775.2
7229,4180.4
7230,1785.9
7231,4355.7
7232,12321.9
7233,2125.8
7234,828.2
7235,4876.8
7236,1727.8
7237,1275.5
7238,1145.2
7239,13328.3
7240,591.7
7241,10899.9
7242,1071.2
7243,6243.1
7244,2460.2
7245,9326.3
7246,2672.2
7247,16593.3
7248,5786.6
7249,540.3
7250,504.9
7251,4599.9
7252,6824.5
7253,1172.8
7254,9215.1
7255,1472.3
7256,4625.6
7257,5479.0
7258,454.6
7259,788.3
7260,6125.4
7261,911.1
7262,2791.2
7263,12972.2
7264,15280.3
7265,8597.4
7266,3373.5
7267,1032.4
7268,4165.0
7269,2913.8
7270,480.3
7271,2258.4
7272,1861.2
7273,926.4
7274,2731.7
7275,1256.5
7276,1764.2
7277,3810.1
7278,908.9
7279,1369.0
7280,2229.0
7281,3727.6
7282,1016.2
7283,1029.1
7284,1053.3
7285,3343.4
7286,1135.4
7287,615.4
7288,857.4
7289,973.2
7290,5257.2
7291,8009.2
7292,2923.3
7293,695.8
7294,3969.0
7295,7378.2
7296,494.8
7297,2816.0
7298,2108.8
7299,12161.0
7300,5456.6
7301,9312.7
7302,15582.6
7303,7583.0
7304,11544.8
7305,5754.2
7306,2295.8
7307,15896.5
7308,1024.0
7309,4192.1
7310,836.1
7311,901.0
7312,789.1
7313,7147.3
7314,2824.5
7315,8450.4
7316,1423.8
7317,5883.6
7318,4889.6
7319,2587.3
7320,587.3
7321,1691.8
7322,12835.1
7323,4136.0
7324,17386.1
7325,8625.9
7326,782.7
7327,1264.9
7328,6925.5
7329,5766.7
7330,4197.1
7331,1228.2
7332,4275.3
7333,15227.3
7334,814.1
7335,5649.4
7336,524.6
7337,5164.4
7338,4120.8
7339,4999.7
7340,1903.2
7341,694.2
7342,2472.8
7343,1201.4
7344,1155.3
7345,11451.4
7346,5020.0
7347,1735.6
7348,783.8
7349,1081.4
7350,4222.4
7351,3183.2
7352,6223.8
7353,13780.2
7354,751.7
7355,5056.2
7356,7448.6
7357,689.2
7358,980.7
7359,1215.6
7360,2231.7
7361,2968.9
7362,490.4
7363,1898.2
7364,2744.1
7365,1850.7
7366,3290.3
7367,1058.8
7368,888.7
7369,685.2
7370,7849.0
7371,7432.6
7372,2952.7
