id,price
10896,777.3911449603484
10897,673.8195311013101
10898,3001.3144968484366
10899,5282.187995987438
10900,1199.1309170083177
10901,733.5552390797557
10902,4722.082388956484
10903,1003.6195732252913
10904,409.05948340506256
10905,2205.070098133321
10906,4040.3431768523515
10907,714.2384187971802
10908,431.5762949997593
10909,2045.5208127339245
10910,4009.7275984650246
10911,849.3174681247001
10912,1890.7580287296964
10913,2571.447188952378
10914,1901.430743581373
10915,3164.2276611060297
10916,5873.043653793236
10917,509.30865393267504
10918,508.74205513676816
10919,4686.824927657424
10920,3095.1885367014893
10921,293.7621498559597
10922,2185.2169291737573
10923,4615.339772778503
10924,3087.0817545537175
10925,1191.2271271770496
10926,836.8998844011244
10927,1724.8723397462086
10928,5307.626339057548
10929,4655.277011629608
10930,7338.1223840722905
10931,4035.976682693193
10932,6214.037498017302
10933,2981.1007709881624
10934,1304.928720434988
10935,1908.4264106145472
10936,607.8544690941358
10937,645.762799936681
10938,4879.6429289237385
10939,5777.298391164025
10940,600.1592705121116
10941,2230.0843049016567
10942,5695.4831125224355
10943,9730.901371128013
10944,596.283996827995
10945,4712.4249434744725
10946,5614.651846850511
10947,1066.5293427507659
10948,1818.8206864883673
10949,2944.260338570617
10950,6299.867243456725
10951,4541.51426470728
10952,3001.7011113315507
10953,1884.5518867340368
10954,3331.83081980179
10955,507.95177314576176
10956,7437.979914924621
10957,7128.1102596688615
10958,3040.601543434316
10959,2948.304053491903
10960,4793.334185034762
10961,739.3327879348208
10962,3540.788855045457
10963,2026.9094057076843
10964,577.521930578645
10965,1863.9892369172958
10966,4772.27381369306
10967,2458.2963161032203
10968,528.7000644006803
10969,182.9506275317126
10970,484.0835650678664
10971,5074.3807356286325
10972,1130.5123258761973
10973,7259.810692050416
10974,2055.929194232109
10975,1150.8314944969275
10976,4646.12604339051
10977,1830.8865781271318
10978,2964.2625069862415
10979,734.230488546933
10980,13045.179937272318
10981,482.31646448726815
10982,741.0293919931805
10983,504.3769904900746
10984,5122.216353203883
10985,1143.083818592997
10986,2608.2117169862777
10987,2121.6697981047027
10988,1156.9714685610597
10989,648.0705858360725
10990,6515.097608642931
10991,4703.648212785506
10992,4678.429395969905
10993,4085.525162609615
10994,2054.2223867227294
10995,1050.8258463796537
10996,4005.4321781249137
10997,3529.7912452896703
10998,3981.3172695852163
10999,3476.4096854168433
11000,4234.317289165705
11001,4630.664986979557
11002,1135.9194342252895
11003,7600.135001490457
11004,1884.8073032032344
11005,2907.0078197886223
11006,1122.6888599279237
11007,3218.402285853776
11008,465.80672146495954
11009,515.3203129658873
11010,580.6053906342895
11011,5640.6674907258275
11012,7351.604037885539
11013,709.485214578679
11014,5217.473602846618
11015,5807.541964758526
11016,1889.6877311312148
11017,1731.00644122726
11018,683.5694401265305
11019,491.86632801132646
11020,496.93075417697355
11021,475.6787715764067
11022,487.2243702236874
11023,1935.8385123763078
11024,2077.4469098995746
11025,4653.156503146038
11026,2465.345672821576
11027,7477.363096591054
11028,721.2445594006695
11029,1857.207411006194
11030,4477.75215378854
11031,4855.488360991558
11032,4738.614783345768
11033,2973.381659960106
11034,662.6174408065131
11035,3018.0909918000248
11036,4132.5446946999955
11037,7697.997638777246
11038,4702.818838641945
11039,9878.060249150047
11040,596.4721066771281
11041,10838.798949521724
11042,2393.8663000707547
11043,3583.084135625736
11044,1926.1505893806434
11045,7304.951370010243
11046,7285.882249398346
11047,8109.203236223255
11048,3169.9710649697427
11049,12832.301854214904
11050,3011.9597217076034
11051,4009.6547684362945
11052,1843.2062063202077
11053,1134.8607672397716
11054,6642.540199308301
11055,778.7763218047517
11056,8418.029922771688
11057,680.9092738665458
11058,4599.788693546517
11059,3988.2417291408387
11060,1782.3510953890568
11061,1817.3634371161604
11062,6662.80798441343
11063,2921.5544436380574
11064,2131.6115485533646
11065,2524.649263156437
11066,7222.850307654442
11067,707.6460281640034
11068,1528.9851929875585
11069,5615.784257050809
11070,4795.699951542051
11071,2021.2423437544635
11072,5187.304464415699
11073,489.6375604016621
11074,4067.1395274939096
11075,4470.168271274097
11076,1297.3096900754135
11077,4669.543707342615
11078,5679.841289283668
11079,7295.925583803176
11080,1945.1648672711403
11081,7662.026461231885
11082,478.94803356795956
11083,4617.863242254587
11084,1219.8197260849802
11085,4568.259440821455
11086,7246.187259544426
11087,4531.903994838622
11088,4551.079737407262
11089,193.4217838833406
11090,2303.876294711575
11091,4061.495046076467
11092,3672.8221573310425
11093,3071.8267478195576
11094,14842.377359988855
11095,4023.3158095566114
11096,2242.168414531611
11097,9876.621195137937
11098,672.1358813712868
11099,4963.050514121486
11100,8818.24413120489
11101,4823.74216695402
11102,3066.3466492332163
11103,4706.799197496313
11104,8840.692307338348
11105,5882.234363539627
11106,2371.227559020809
11107,1132.617579742332
11108,492.6044432823978
11109,493.049710853757
11110,1325.7060995601037
11111,4673.470107976943
11112,1216.0244160376005
11113,620.343962720799
11114,1134.7857648825939
11115,2524.008027848933
11116,1943.9194854542598
11117,514.7868357230059
11118,2902.1788104486263
11119,3032.6387556651607
11120,4577.440432554842
11121,6303.89605595473
11122,2974.816646196806
11123,634.7525480153254
11124,3050.5782665745737
11125,7372.766078230523
11126,6156.192601622321
11127,425.7696169710284
11128,3024.056041200846
11129,6271.136535625878
11130,3359.477896002913
11131,407.99830850859007
11132,2886.002093138296
11133,9802.611808498496
11134,4884.319094516799
11135,2914.735298797907
11136,4667.843644621254
11137,4720.920426420819
11138,877.9690753043024
11139,5837.744626369747
11140,3309.6437218663136
11141,8818.522877714306
11142,96.91138499398448
11143,2402.611800360941
11144,9729.118609517287
11145,6050.464432020519
11146,5624.2768341697065
11147,7295.758091496502
11148,5062.944634413703
11149,5680.027682536695
11150,4613.3144031764705
11151,1205.4350025803255
11152,3068.9280045367423
11153,805.0058832093114
11154,4016.978159004452
11155,623.5557934604781
11156,4160.812836004549
11157,7298.6275497803745
11158,1150.3911489083748
11159,719.3244167194716
11160,645.5629580327545
11161,712.3908507498895
11162,1787.791767048461
11163,2421.113515280742
11164,1132.2174574759738
11165,5654.855813351807
11166,705.8867928200634
11167,4091.076983547918
11168,538.374964731101
11169,2860.392218617128
11170,4060.0490892064586
11171,672.411786319859
11172,2242.9899482689934
11173,101.08633672256701
11174,3116.3483791388517
11175,1149.5275908012468
11176,526.8261972910855
11177,2831.285236927765
11178,5761.192999258263
11179,1147.1150406810648
11180,5090.348072351844
11181,3519.6959137839735
11182,3084.5630090845493
11183,2279.149342758803
11184,4993.7158643450975
11185,1972.4294250733167
11186,6038.773811335577
11187,1158.2942496858477
11188,1109.8853331727892
11189,8392.076409120546
11190,513.2800903738212
11191,437.5876171733753
11192,9719.329008269342
11193,4644.889470006811
11194,1173.9671011388623
11195,708.8495057900773
11196,1778.6703854307016
11197,11071.936967939826
11198,6715.697931202741
11199,624.5037812881114
11200,4608.751335394408
11201,1730.4304700781238
11202,4191.156421886138
11203,3030.2752165739184
11204,1886.7642073521733
11205,4649.001933284859
11206,20.283527729055095
11207,1321.616506249186
11208,1098.3640359523533
11209,624.4915718025877
11210,5018.382809765792
11211,5648.577488231333
11212,427.90003217592266
11213,3726.461992337044
11214,2489.0288365743195
11215,915.8822517224457
11216,870.4653305172324
11217,2055.7969578381812
11218,301.04839862355493
11219,459.96372644014946
11220,5066.064374819252
11221,1967.1266699963098
11222,1171.401991889666
11223,2065.259883918052
11224,1204.7203901118542
11225,1140.0053666717936
11226,9841.466205890747
11227,1211.677465352508
11228,2899.3544302269775
11229,569.0560462752296
11230,7289.378413677285
11231,4615.11926362843
11232,4637.812375585193
11233,13414.14713685391
11234,2080.1813817715492
11235,4707.984997602112
11236,5674.736048793378
11237,4689.936360349516
11238,4600.304792785412
11239,967.2632835342479
11240,4562.339457917613
11241,606.6032592624588
11242,2511.3377698154177
11243,5194.645275355688
11244,6197.435653291821
11245,2103.589085087296
11246,3094.0337814809236
11247,241.15839488453366
11248,533.4362456623053
11249,813.1668049673453
11250,7369.3597772262765
11251,4701.884782874001
11252,1250.2135727153554
11253,1802.4168440207218
11254,4530.84097466071
11255,3111.164121173759
11256,907.4543881878203
11257,2269.389618528884
11258,1301.6512492495963
11259,2005.5200512804195
11260,5694.228320769813
11261,1958.5886409464983
11262,6027.3411120862675
11263,2326.565306384935
11264,4543.638587443696
11265,569.8761857555869
11266,549.7940287226957
11267,513.2682347968362
11268,2978.9733058833967
11269,3132.9729033289473
11270,720.3695129215935
11271,3868.275910858576
11272,521.9368330776579
11273,1874.647614512613
11274,5929.388525504792
11275,7330.837591831369
11276,904.62418762473
11277,4639.28796278892
11278,1249.971737966603
11279,7503.558332050961
11280,2909.1984178835
11281,4582.087264522377
11282,4574.311539220785
11283,3177.8615158097637
11284,1080.528090115764
11285,4075.643694815748
11286,5394.520680357225
11287,3005.046963398209
11288,1822.2446499978214
11289,7328.811198310475
11290,4101.704248339061
11291,648.4347020319256
11292,3013.5868523042245
11293,4790.1338617567335
11294,9810.046003932915
11295,3007.074563237997
11296,4657.339734192067
11297,7253.50930632868
11298,7251.40797771156
11299,3093.6005848901
11300,2501.9694321972165
11301,2898.6317590427348
11302,510.2031605879688
11303,5736.904175375139
11304,8324.437467677926
11305,1150.7754575020722
11306,4594.096842338392
11307,3062.8918962996427
11308,2911.4777243469894
11309,1860.4536945556938
11310,3421.7823044728843
11311,3970.87393387989
11312,1198.1598758627883
11313,3487.6733370870097
11314,4694.420225684068
11315,85.28013029303429
11316,563.1038050898383
11317,2473.2515022102507
11318,607.4348705562925
11319,3119.7432325895265
11320,803.3452848436227
11321,4293.992352707709
11322,6146.181957662791
11323,2951.6463389189926
11324,4437.164027418416
11325,7329.643425820112
11326,505.6062172928714
11327,5033.750806982614
11328,2999.861510398864
11329,2995.094843289097
11330,10285.527992825331
11331,9892.69850680434
11332,1402.0541812779609
11333,690.8552100988527
11334,8489.0032396873
11335,672.6725009825655
11336,2937.119459804295
11337,3273.454180849932
11338,680.233320388943
11339,7577.865987114352
11340,688.7727675376896
11341,7285.37980963687
11342,7249.84085835481
11343,589.0424155569303
11344,485.33615572143754
11345,7632.323579913146
11346,6121.07159394365
11347,4697.300507738828
11348,4563.335795011131
11349,4879.8246722005115
11350,4857.172700590335
11351,454.3111487243773
11352,4603.4171282638645
11353,6063.858371299818
11354,9623.830820075298
11355,-14.446103792678514
11356,2911.617746128565
11357,2854.608999647352
11358,5538.5255410704385
11359,7864.672582209456
11360,2961.6821621220165
11361,1042.9239398755694
11362,1033.5189598300203
11363,2029.5612372389326
11364,2168.2828106042343
11365,5138.578592647854
11366,5327.204016447942
11367,13008.118635728984
11368,4519.749496285203
11369,4969.805724459347
11370,4817.794435987697
11371,3040.532799407625
11372,2118.6894871038107
11373,4655.814225447897
11374,2325.2426697250858
11375,544.0733418930249
11376,571.4353748651392
11377,7636.1714781582
11378,523.7260534342722
11379,4050.6414623131127
11380,5034.262761087135
11381,608.0621781341492
11382,311.5197518516411
11383,7376.778453993837
11384,1195.5107235095034
11385,6297.358260255998
11386,3050.75897797896
11387,3144.6972798725906
11388,2319.101667599318
11389,2306.9083682296678
11390,1165.817434300478
11391,412.2301214474887
11392,4702.0197121515575
11393,7269.951102499553
11394,6758.453389505072
11395,69.53539412805503
11396,568.8590078139268
11397,4647.169888140418
11398,3219.10665880507
11399,2283.3510712508264
11400,794.3528434460109
11401,9957.752712255307
11402,1987.445127639889
11403,1517.1427427893534
11404,644.4210798197932
11405,3283.420115946856
11406,4041.3169455918887
11407,1185.9485877983684
11408,912.1478447510649
11409,2019.7610402700402
11410,457.32120049143487
11411,9857.236260901886
11412,1883.3375962340785
11413,5458.199310428345
11414,3995.4567305843098
11415,1747.2654779830395
11416,441.9793152040438
11417,1752.3520126943383
11418,1684.2509972836895
11419,1932.7787687092152
11420,9744.527937891817
11421,1394.2841341782641
11422,525.9903955879049
11423,7334.724513795289
11424,3029.259659243036
11425,4643.768873919306
11426,3985.3717879034884
11427,2985.3945318928127
11428,4620.400073321658
11429,7340.086755057017
11430,6375.142520406804
11431,530.6575770380477
11432,4724.94909111064
11433,563.2430844442301
11434,3988.9091929297488
11435,2023.1548621274894
11436,4153.860577578554
11437,11300.937923982892
11438,6710.98833103896
11439,602.4739001190092
11440,3410.117011511692
11441,4106.91152357084
11442,6107.6841145541675
11443,1335.5336232967888
11444,2019.4311318796344
11445,5023.304021329853
11446,3001.630812839327
11447,4547.378107198652
11448,719.5554086767897
11449,2294.7782039777935
11450,7253.287081343277
11451,4855.120929988623
11452,1096.7353102699926
11453,4952.584103665161
11454,3669.0198123742584
11455,1209.4708192333433
11456,719.0611443349189
11457,1648.0278629633856
11458,4045.2504450061656
11459,1146.2249577555508
11460,863.4048379456685
11461,606.3211919135952
11462,1164.5376726502705
11463,1362.8796668047885
11464,3018.873897300958
11465,4950.6970206903325
11466,2961.6963163591904
11467,4167.609979627414
11468,3762.357666329161
11469,7283.704557503933
11470,5171.640724594034
11471,6060.568226605487
11472,3002.7172398424946
11473,2994.1691417426036
11474,4596.579395374636
11475,5193.803934315311
11476,4665.48895040712
11477,941.900953620268
11478,2124.5341516280832
11479,9851.063700742434
11480,4630.042923147787
11481,724.280438749619
11482,57.76032552030301
11483,1487.5327501584468
11484,3492.438252754309
11485,4073.833315321067
11486,562.3648725157032
11487,2873.587160471168
11488,823.7930838625207
11489,1736.8187688285557
11490,6124.860481306009
11491,11808.62057952008
11492,7235.263145160113
11493,7345.71009468714
11494,4678.124455793996
11495,100.11719499955234
11496,9835.367286255005
11497,690.23254431451
11498,5949.598403793509
11499,1078.0311778956261
11500,497.9733574249135
11501,1531.9919529745002
11502,2994.4727410417486
11503,537.5131348335549
11504,6068.822895334332
11505,921.548094254978
11506,715.7597135315827
11507,1537.0637212392082
11508,665.2059629897244
11509,4718.70059873827
11510,3927.2479903254516
11511,3644.768625952789
11512,575.9136242428376
11513,2921.86232970172
11514,7294.719438273951
11515,716.4324782562999
11516,4681.589133271645
11517,5738.310891475674
11518,4651.198070716949
11519,767.0306654352944
11520,5755.826803285181
11521,2905.250587513723
11522,4690.260844715856
11523,3773.1034150547894
11524,472.58580294900503
11525,6336.800261363974
11526,2943.4359925314657
11527,694.8184635315038
11528,2959.8676973861016
11529,5217.103036824983
11530,2820.7372322000806
11531,433.98017915794117
11532,4679.347988630441
11533,5089.820259579921
11534,522.6196874415132
11535,6060.64645583653
11536,5312.092838194372
11537,9723.15554005024
11538,482.03599869363416
11539,6517.998474903268
11540,1882.7430155486313
11541,553.2508402028416
11542,5824.694920170184
11543,2930.1293831895796
11544,622.3328230043549
11545,3017.9098933420146
11546,735.7943064774813
11547,1712.4072860332883
11548,7211.72043884591
11549,2942.8366099880295
11550,3992.349622378888
11551,1863.7856955833245
11552,1769.6033031914249
11553,687.0978865470438
11554,564.6599433321499
11555,72.28975115413914
11556,844.9756003509942
11557,1929.301628741909
11558,5909.350085051337
11559,2022.6894948979002
11560,626.0734595053314
11561,11414.62216199339
11562,2235.1691623860106
11563,420.1854517059078
11564,4045.6256030644436
11565,2314.0538589525204
11566,999.5334258125131
11567,4753.396471394744
11568,487.7124633533649
11569,4894.402531183619
11570,7717.083078281428
11571,10736.455185210656
11572,4579.110453050088
11573,2904.539571162125
11574,2714.649523551978
11575,7344.6649147957105
11576,7565.548347470806
11577,1307.8906724668973
11578,1104.1486241986195
11579,546.1389922352719
11580,540.9821473109951
11581,1084.8872802799406
11582,6316.009785021339
11583,4554.736416427107
11584,7225.122727103947
11585,5195.582771108911
11586,1037.322252902345
11587,3094.392358339573
11588,1074.1192006833148
11589,471.6137629481382
11590,1148.2873451726832
11591,1971.4645090500524
11592,1868.5251274023362
11593,5168.177402957816
11594,3026.3329810599716
11595,5963.108149156006
11596,3637.760777056468
11597,664.2167584493527
11598,4631.566095954808
11599,5965.996410499705
11600,2986.211166674345
11601,570.7488583469617
11602,925.7470454634058
11603,4702.76940009602
11604,9839.568182215164
11605,812.5505890087347
11606,628.5820331469913
11607,517.8638460742618
11608,1784.7546456148054
11609,611.0890208135761
11610,2909.041320535279
11611,1301.685461483697
11612,2160.003908043839
11613,463.5030806998916
11614,1396.0960330870562
11615,1228.2553329087204
11616,7452.619771550768
11617,2926.092622525108
11618,5947.165592428948
11619,801.9845989272972
11620,3488.72333657501
11621,547.2428507001546
11622,3309.6128313118516
11623,3032.589430032918
11624,8541.015357550821
11625,7333.775433387196
11626,4744.814331050722
11627,690.6463010777525
11628,59.07021628848179
11629,306.29347552998115
11630,5728.535087505445
11631,1066.0876677270494
11632,6223.5764096198045
11633,3074.0067140881597
11634,4808.088778715209
11635,1223.237156812555
11636,4828.744096180901
11637,694.9418643070326
11638,7780.086157263039
11639,2996.62953538925
11640,5627.921616112777
11641,3516.114123796775
11642,4714.248968555959
11643,9841.250438880976
11644,5890.438917235821
11645,493.4596268735463
11646,1977.9097791077063
11647,1164.7667919330233
11648,916.2821663127374
11649,829.8869237279114
11650,3004.9213667759345
11651,1605.8274994257872
11652,2086.029684256996
11653,6671.847522441645
11654,5123.727069228895
11655,1816.5207901868464
11656,1880.1053256874875
11657,1228.9228226125601
11658,7762.198358047795
11659,1945.1619172251744
11660,752.8432499140463
11661,5054.057942985279
11662,4606.506898212257
11663,759.1546775850829
11664,482.1411487700984
11665,2287.469510704344
11666,1727.8030723619715
11667,5726.3891448102895
11668,11152.933093742922
11669,7351.602843612087
11670,1726.1759057141412
11671,858.2212349175106
11672,1358.0354924105277
11673,2973.425323974265
11674,2962.9628297692625
11675,5588.753956436999
11676,1231.2756966381862
11677,6885.754574912238
11678,5278.852805668424
11679,4702.930833204815
11680,831.5056337005431
11681,2853.421121920281
11682,1086.3173003381253
11683,4897.84721418086
11684,1270.469622938801
11685,10221.565528412175
11686,489.68361162616975
11687,3104.844493935694
11688,5024.316050806981
11689,5477.6578988755455
11690,3068.4923481810133
11691,1862.5728145175299
11692,1922.2817421175544
11693,5702.3024848698915
11694,3066.2819277462054
11695,4952.477927795769
11696,598.4156378215062
11697,8351.930672251145
11698,118.69674119090223
11699,8285.402744626073
11700,5760.97089592181
11701,2286.173734115536
11702,4310.261732959208
11703,1711.009088847367
11704,7380.576358225122
11705,4776.31908187501
11706,40.47822987362815
11707,5911.916143249101
11708,9980.414034738107
11709,8360.361244957312
11710,1697.3575063762296
11711,7130.576098264937
11712,9950.37539552687
11713,451.54703476656186
11714,1486.8843035836044
11715,1730.3082031516026
11716,3995.3663700355546
11717,4555.112247984261
11718,4665.326245365557
11719,3327.933122328521
11720,1205.433920063871
11721,487.09902984146447
11722,4084.187389552605
11723,4701.894989991915
11724,1743.8510204488227
11725,2938.6202756306006
11726,5323.434316679566
11727,5547.998592210255
11728,1117.2478385182394
11729,6143.492143965992
11730,1181.8280051409542
11731,1509.9017164947948
11732,11395.76959815142
11733,6210.707526905252
11734,519.9765934049142
11735,1278.4563744963143
11736,573.6439135871778
11737,1062.9612909069988
11738,1803.0016949596068
11739,259.8928490458766
11740,479.0011524098145
11741,2034.4641080428921
11742,4799.217168922757
11743,2970.609671110972
11744,2509.2154185786567
11745,7358.923071539271
11746,5664.342300212653
11747,6243.189580551586
11748,1739.4837588168327
11749,4680.176109368263
11750,5364.633414900678
11751,1234.7752709931679
11752,676.2217373194826
11753,7406.396827064629
11754,1275.5834747055242
11755,4719.457393547
11756,491.78863271637965
11757,640.9176340512781
11758,2741.7905410615667
11759,3073.315621710349
11760,5002.57213071776
11761,769.9660345794514
11762,9812.650128697242
11763,2534.0342041532153
11764,7445.473012483585
11765,5129.562247311633
11766,1285.9679990395857
11767,2911.807547797482
11768,1892.873865426188
11769,5698.823847053217
11770,777.1739096510037
11771,643.8988643246771
11772,5200.881877782964
11773,2171.4732340613673
11774,1116.2425000041662
11775,4013.075272295964
11776,822.3873790312196
11777,4714.0268058943475
11778,7347.504230558152
11779,5677.144772014291
11780,451.92936933137753
11781,706.9107815945285
11782,484.60700884972994
11783,1955.7531908623077
11784,656.3665619251997
11785,8218.949464312134
11786,5688.780404486977
11787,2012.100970100198
11788,4612.923587716742
11789,5444.647943800551
11790,4633.716138827796
11791,2137.862121383644
11792,306.6545606772952
11793,1814.31851974434
11794,704.5344404938251
11795,5649.6533158638995
11796,2222.6017515924727
11797,2826.8179642063646
11798,1065.6320528879673
11799,5328.38507067764
11800,620.9923578245066
11801,550.2412443889984
11802,3074.1266058348538
11803,15868.305724771133
11804,1077.5517895526455
11805,4674.548622191231
11806,5747.045142841501
11807,7368.618532233271
11808,5942.355932268965
11809,4755.516314666481
11810,4810.538023959674
11811,7304.057345169878
11812,5308.091988496273
11813,3770.1791643470297
11814,831.8775648849255
11815,7310.784542885569
11816,1339.9722389189974
11817,4651.776619175824
11818,316.6239997122675
11819,4569.811766644076
11820,4686.460198113566
11821,6110.257513257147
11822,1503.0459242751997
11823,4993.236394603669
11824,3101.2119346620743
11825,5738.713512013147
11826,3368.3356157649096
11827,3375.681779479774
11828,549.503440858407
11829,677.6823661918806
11830,3609.426566195383
11831,9845.13627073947
11832,646.7572317500767
11833,7141.435948476312
11834,6745.418865819513
11835,642.7377421539904
11836,3433.2233429869843
11837,2127.571924115956
11838,453.83013207814247
11839,411.6262836590954
11840,1910.810647706326
11841,4354.858979151548
11842,1200.441330860037
11843,5608.669195183029
11844,537.8703818198237
11845,5941.622496068362
11846,2295.680658352677
11847,4569.570857366933
11848,8299.972651775863
11849,5788.254673210889
11850,534.76834006217
11851,1812.2838121571867
11852,4403.375392880812
11853,4537.494125426573
11854,2952.394845107023
11855,4744.491212563491
11856,2419.5207188394024
11857,531.8537518077947
11858,488.5224567475061
11859,5652.620144040953
11860,546.4886157053829
11861,5859.284599980765
11862,5465.389505058569
11863,868.9042702920765
11864,1278.6506555576752
11865,626.4772031743328
11866,2264.4890285744377
11867,1229.583643743882
11868,7507.896309556465
11869,3935.2503831710255
11870,2987.9275943779767
11871,3012.487083455053
11872,1306.2102034666677
11873,499.92683820120965
11874,426.82437290348525
11875,1765.0676330302251
11876,1770.3025020037978
11877,5153.296449841044
11878,1256.9559955101045
11879,5237.0256431950875
11880,3318.7846505867747
11881,793.8110281311247
11882,2931.8907290294687
11883,3321.277253794375
11884,1958.0664562057902
11885,2853.2609623913286
11886,691.122819958287
11887,5244.138132088578
11888,3866.572568300047
11889,7718.844424121343
11890,437.15658885135963
11891,613.7641952107942
11892,427.70547087111345
11893,1940.7811251247083
11894,5344.736350472616
11895,728.3005695420443
11896,551.2614520738307
11897,3283.608247162808
11898,768.5522621513769
11899,1089.864105262452
11900,560.0818075342868
11901,2163.903430134267
11902,5026.514986465405
11903,1296.5575169042145
11904,2332.5943995942653
11905,7749.110554695074
11906,1171.8306268565311
11907,8340.705517170843
11908,7139.752114097216
11909,10021.523522940035
11910,1063.2978806219494
11911,4542.255903600096
11912,8247.568567917622
11913,3226.5540950811173
11914,769.3826358371252
11915,4784.903889295051
11916,6610.915064812321
11917,880.4391918380757
11918,715.4034289399447
11919,1839.716143593926
11920,1234.7737470972124
11921,4599.023472816976
11922,1295.2408281937273
11923,2042.004679964721
11924,9917.017634642012
11925,4033.96384195033
11926,4019.717036688217
11927,3233.8448983028184
11928,4667.938981108724
11929,517.5178292663654
11930,2896.366636417303
11931,529.4232578003043
11932,713.4929372073798
11933,5229.447919434966
11934,792.0386626949662
11935,145.18067515663142
11936,673.9911462942714
11937,5637.743271835368
11938,5623.163370688667
11939,9902.371145134759
11940,5995.431282046049
11941,4610.593966614812
11942,526.2706538661514
11943,1251.6481030467771
11944,1150.1695029340644
11945,1229.427740669084
11946,611.9759569696921
11947,2391.4418839940167
11948,2989.864177389449
11949,5789.192512998808
11950,4578.0720062795135
11951,6386.935256020866
11952,2106.3899893678663
11953,2996.1460926136115
11954,5762.458198230883
11955,1856.4725835087966
11956,5414.072290754678
11957,8778.473663713594
11958,2139.188663825077
11959,2308.2797296715767
11960,676.6089238162017
11961,1083.1807458625417
11962,4566.737512859695
11963,634.7307119978509
11964,2864.8676568922815
11965,630.1864176153372
11966,5077.007674974822
11967,10077.10677296414
11968,1152.3871525001036
11969,1336.058395752989
11970,3240.5682120842953
11971,7479.352593642244
11972,1917.568614173865
11973,416.2778660251456
11974,5399.949265657206
11975,421.47513701898197
11976,9801.564346969222
11977,2678.3420852267373
11978,4176.342542841325
11979,2947.364657555365
11980,544.3731891968059
11981,4735.473067264189
11982,1116.6276928287957
11983,3125.2602679884
11984,658.990482127705
11985,4734.524601357621
11986,2419.5514527448945
11987,1235.6295064687947
11988,813.1089652106762
11989,4839.575178696792
11990,525.9835587085104
11991,529.9451434024768
11992,6004.899061074995
11993,2017.6715818698776
11994,1126.544343238469
11995,1097.9042780992254
11996,2189.8989094006683
11997,3157.504064030036
11998,696.7972017443931
11999,1857.1412212043842
12000,2944.992165925665
12001,460.28271190470514
12002,54.32741431180557
12003,5859.7245645882085
12004,7524.110703796263
12005,7296.1215170628375
12006,4621.938602384854
12007,1996.8132044671174
12008,644.6351845264421
12009,1357.4155503183658
12010,7360.86221441097
12011,583.4732963651009
12012,4167.2601606023545
12013,453.668577531374
12014,4697.110922306441
12015,7390.717249607913
12016,5154.937844517513
12017,1442.8277351030044
12018,613.9223835637226
12019,2127.1224029433315
12020,4888.419132959974
12021,7479.490763339527
12022,2936.0214106764406
12023,3173.9191111208042
12024,4617.002439899379
12025,1129.8656768457827
12026,3352.3560930735316
12027,203.88807915191273
12028,5276.630450283923
12029,965.7074497671524
12030,7319.106134244954
12031,539.1749505537696
12032,5762.69984354617
12033,4833.32009488659
12034,4739.000737597038
12035,3356.044532184547
12036,4958.9106636825045
12037,8364.135014492911
12038,2303.7318284162197
12039,507.2051292296328
12040,558.8581711054994
12041,724.7113262203566
12042,1017.9628868617606
12043,4388.129117681321
12044,2073.200267051696
12045,1792.5358443011637
12046,4646.477297098291
12047,1903.8944333163672
12048,4578.738174491923
12049,636.1901506638865
12050,932.1576109842067
12051,2026.4433939384865
12052,3156.7352394911413
12053,2595.64447633932
12054,704.9076872692212
12055,4737.885085434833
12056,4709.085549005485
12057,4556.47050663598
12058,8316.549212163023
12059,5662.89743762432
12060,965.8011987759533
12061,4007.3127346738297
12062,5190.9780573828475
12063,514.4096538789759
12064,4645.600694015298
12065,2199.0568360825955
12066,4323.913221505848
12067,5259.058615261384
12068,1998.4143907780656
12069,2222.3043491149765
12070,4617.906862525033
12071,627.1034367962188
12072,636.9322102708325
12073,5824.467799626359
12074,2918.400299113164
12075,6743.384374396659
12076,5304.075029621728
12077,9915.531747663288
12078,7751.887926695681
12079,5193.13365253792
12080,3263.731613166105
12081,4567.415581996356
12082,7373.553352259359
12083,9793.297353767102
12084,9870.039007577903
12085,4641.070859106077
12086,3984.392316830732
12087,720.0681417218234
12088,404.31270073304495
12089,5318.106812405257
12090,3009.8269410369517
12091,4589.359440001219
12092,8466.34187423662
12093,7287.129397051746
12094,3972.6734969533327
12095,8412.835884793738
12096,2960.8705606430894
12097,9799.223544805292
12098,5826.132215629148
12099,4775.195702202179
12100,2617.709842543451
12101,1849.3355999978787
12102,5630.309429980531
12103,6508.704868028368
12104,2166.3169000462176
12105,1264.6916015720844
12106,4604.645347426099
12107,739.6468793624949
12108,681.953864848997
12109,1188.9786351844577
12110,536.4972868715595
12111,9813.948809883328
12112,10042.648655152852
12113,5399.988489760806
12114,1026.6289274206897
12115,1758.3533580953394
12116,1216.9199254047703
12117,7354.694312675838
12118,624.0869934762923
12119,5159.959381662508
12120,3208.848408027039
12121,6267.857185865535
12122,5845.193916375284
12123,1726.8083054032786
12124,481.5459830603795
12125,586.4547585150112
12126,5820.462348981137
12127,2398.256425060356
12128,4661.085380663168
12129,9728.314990195197
12130,2155.7697846795327
12131,1764.0509490333532
12132,5444.308248107039
12133,3037.9235250286893
12134,4043.8759120571904
12135,2197.990728893462
